time:898995755502533Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139117563080Acc:[1.3440552, 5.1846466, 7.5285645]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139180185150Acc:[0.19963074, 5.515045, 8.653839]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139244516205Acc:[0.06555176, 5.39534, 8.356964]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139307962250Acc:[0.22834778, 5.2277527, 8.696945]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139371560883Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:nullMag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909139378671479Acc:[0.5826874, 4.8159485, 7.8541718]Gyro:[0.0, 0.0, 0.0]Mag:[-40.437317, 30.58014, -44.213867]Pre:nullrot:[0.2586641, -0.11124785, -0.31154445, 0.9075554, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184053811579Acc:[6.2713165, 0.046691895, 7.3513947]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184069711238Acc:[6.309616, -0.029922485, 7.3513947]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184085610896Acc:[6.4053955, -0.068237305, 7.2556305]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184101510554Acc:[6.443695, -0.068237305, 7.2173157]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184117440730Acc:[6.4053955, -0.068237305, 7.2364655]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184133340388Acc:[6.3670807, -0.068237305, 7.3513947]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184149240046Acc:[6.2904663, -0.029922485, 7.389694]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184165139704Acc:[6.2521667, 0.008377075, 7.3513947]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184181039363Acc:[6.309616, -0.049072266, 7.31308]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184196939021Acc:[6.328781, -0.087387085, 7.2556305]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184212838679Acc:[6.328781, -0.087387085, 7.2364655]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184228768855Acc:[6.328781, -0.14485168, 7.29393]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184193429499Acc:[6.328781, -0.14485168, 7.29393]Gyro:[-0.0053253174, 0.008010864, -0.0027770996]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184193429499Acc:[6.328781, -0.14485168, 7.29393]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184244668513Acc:[6.309616, -0.16400146, 7.332245]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.05276002, -0.34552428, -0.13542292, 0.92708683, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184193429499Acc:[6.309616, -0.16400146, 7.332245]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184260568171Acc:[6.309616, -0.106536865, 7.389694]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184276467829Acc:[6.2904663, -0.010772705, 7.4088593]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184292367488Acc:[6.2521667, 0.065841675, 7.4854736]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184308267146Acc:[6.2521667, 0.123306274, 7.4663086]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184324166804Acc:[6.2904663, 0.14245605, 7.389694]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184340096980Acc:[6.4245453, 0.084991455, 7.29393]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184355996638Acc:[6.443695, 0.065841675, 7.2556305]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184371896296Acc:[6.4245453, 0.084991455, 7.2556305]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184387795954Acc:[6.4053955, 0.084991455, 7.332245]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184403695613Acc:[6.3862305, 0.046691895, 7.3705444]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184419595271Acc:[6.4053955, -0.010772705, 7.3705444]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184435494929Acc:[6.4053955, -0.010772705, 7.3513947]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.681152, -53.063965]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184394876033Acc:[6.4053955, -0.010772705, 7.3513947]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.052648656, -0.34574792, -0.13528359, 0.92703015, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184394876033Acc:[6.4053955, -0.010772705, 7.3513947]Gyro:[-0.0046539307, 0.007598877, -0.0020751953]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184394876033Acc:[6.4053955, -0.010772705, 7.3513947]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184451425105Acc:[6.3862305, -0.029922485, 7.3705444]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184467324763Acc:[6.3670807, -0.029922485, 7.4088593]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184483224421Acc:[6.328781, -0.029922485, 7.447159]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184499124079Acc:[6.3670807, -0.087387085, 7.4854736]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184515023738Acc:[6.3862305, -0.106536865, 7.428009]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184530923396Acc:[6.328781, -0.087387085, 7.389694]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184546853572Acc:[6.309616, -0.068237305, 7.2747803]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184562753230Acc:[6.3862305, -0.106536865, 7.2173157]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184578652888Acc:[6.4053955, -0.106536865, 7.198166]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184594552546Acc:[6.3670807, -0.087387085, 7.198166]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184610452204Acc:[6.328781, -0.049072266, 7.198166]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184626351863Acc:[6.3862305, -0.068237305, 7.198166]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184642282038Acc:[6.4053955, -0.106536865, 7.2173157]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.050906334, -0.34512746, -0.13676332, 0.9271415, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184596261531Acc:[6.4053955, -0.106536865, 7.2173157]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.08606, 35.83069, -52.989197]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184596261531Acc:[6.4053955, -0.106536865, 7.2173157]Gyro:[-0.004486084, 0.0071411133, -0.001449585]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184596261531Acc:[6.4053955, -0.106536865, 7.2173157]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184658181697Acc:[6.443695, -0.14485168, 7.2747803]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184674081355Acc:[6.443695, -0.14485168, 7.3705444]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184689981013Acc:[6.347931, -0.106536865, 7.447159]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184705880671Acc:[6.328781, -0.068237305, 7.523773]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184721780329Acc:[6.347931, -0.029922485, 7.562088]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184737679988Acc:[6.347931, -0.029922485, 7.523773]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184753610163Acc:[6.3670807, 0.008377075, 7.447159]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184769509822Acc:[6.3670807, 0.027542114, 7.389694]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184785409480Acc:[6.4053955, 0.027542114, 7.332245]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184801309138Acc:[6.4245453, 0.008377075, 7.2747803]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184817208796Acc:[6.443695, -0.029922485, 7.198166]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184833108454Acc:[6.462845, -0.049072266, 7.1407013]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-60.01129, 35.83069, -52.764893]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184797677546Acc:[6.462845, -0.049072266, 7.1407013]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.053267404, -0.34553298, -0.13647558, 0.9269002, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184797677546Acc:[6.462845, -0.049072266, 7.1407013]Gyro:[-0.0046081543, 0.0065460205, -7.9345703E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184797677546Acc:[6.462845, -0.049072266, 7.1407013]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184849008113Acc:[6.462845, -0.068237305, 7.0832367]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184864938288Acc:[6.443695, -0.087387085, 7.1024017]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184880837947Acc:[6.3862305, -0.049072266, 7.1215515]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184896737605Acc:[6.2904663, 0.065841675, 7.179016]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184912637263Acc:[6.213852, 0.16160583, 7.29393]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184928536921Acc:[6.309616, 0.084991455, 7.447159]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184944436579Acc:[6.3862305, 0.027542114, 7.4854736]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184960366755Acc:[6.3670807, 0.065841675, 7.4854736]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184976266413Acc:[6.309616, 0.104156494, 7.3705444]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184992166072Acc:[6.3670807, 0.084991455, 7.29393]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185008065730Acc:[6.443695, 0.008377075, 7.29393]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185023965388Acc:[6.462845, -0.029922485, 7.31308]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185039865046Acc:[6.462845, -0.049072266, 7.3513947]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.389526]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184999124079Acc:[6.462845, -0.049072266, 7.3513947]Gyro:[-0.0048828125, 0.005935669, -2.1362305E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184999124079Acc:[6.462845, -0.049072266, 7.3513947]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.05356103, -0.3454475, -0.13656563, 0.9269019, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909184999124079Acc:[6.462845, -0.049072266, 7.3513947]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185055764704Acc:[6.4245453, -0.049072266, 7.3705444]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185071694880Acc:[6.3862305, -0.049072266, 7.389694]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185087594538Acc:[6.3862305, -0.087387085, 7.389694]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185103494197Acc:[6.3862305, -0.049072266, 7.332245]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909185119393855Acc:[6.328781, -0.010772705, 7.2747803]Gyro:[-0.004852295, 0.0053710938, 2.2888184E-4]Mag:[-59.635925, 35.83069, -52.539062]Pre:nullrot:[-0.049376227, -0.34774998, -0.13178205, 0.9269657, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
