time:863807488965424Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818503064545Acc:[1.9282379, 4.2030334, 8.77356]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818566296967Acc:[1.684021, 3.9779663, 8.945938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818629987152Acc:[1.5786743, 3.9061432, 8.965088]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818693738373Acc:[1.3105316, 4.035431, 9.204514]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818757306488Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:nullMag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863818760999115Acc:[1.2195587, 4.097687, 9.257187]Gyro:[0.0025939941, -0.018295288, -0.0030822754]Mag:[-50.411987, 35.681152, -54.3396]Pre:nullrot:[0.17006704, -0.14564686, -0.30668277, 0.9250999, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874855930642Acc:[6.189911, 0.041900635, 7.547714]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-57.836914, 26.60675, -52.61383]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874919529275Acc:[6.122879, 0.1328888, 7.6865845]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-57.836914, 26.60675, -52.61383]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874955753640Acc:[6.122879, 0.1328888, 7.6865845]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06655019, -0.32612282, -0.19811417, 0.92193586, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874955753640Acc:[6.122879, 0.1328888, 7.6865845]Gyro:[0.0011749268, 5.493164E-4, 0.0016326904]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06524032, -0.32673907, -0.19673464, 0.9221067, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874955753640Acc:[6.122879, 0.1328888, 7.6865845]Gyro:[0.0014953613, 2.89917E-4, 0.002090454]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06524032, -0.32673907, -0.19673464, 0.9221067, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863874983158426Acc:[6.060623, 0.20471191, 7.495041]Gyro:[0.0014953613, 2.89917E-4, 0.002090454]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06524032, -0.32673907, -0.19673464, 0.9221067, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875046757058Acc:[6.098938, 0.027542114, 7.4806824]Gyro:[0.0014953613, 2.89917E-4, 0.002090454]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06524032, -0.32673907, -0.19673464, 0.9221067, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875110325174Acc:[6.1132965, 0.089782715, 7.5572968]Gyro:[0.0014953613, 2.89917E-4, 0.002090454]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06524032, -0.32673907, -0.19673464, 0.9221067, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875157169656Acc:[6.1132965, 0.089782715, 7.5572968]Gyro:[0.0014953613, 2.89917E-4, 0.002090454]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875157169656Acc:[6.1132965, 0.089782715, 7.5572968]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.361816, 26.681519, -52.61383]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875157169656Acc:[6.1132965, 0.089782715, 7.5572968]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.58612, 27.056885, -51.864624]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875173923806Acc:[6.079773, 0.15203857, 7.6387024]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.58612, 27.056885, -51.864624]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875237552957Acc:[6.1276703, 0.085006714, 7.490265]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.58612, 27.056885, -51.864624]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875301151590Acc:[6.118088, 0.12809753, 7.562088]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.58612, 27.056885, -51.864624]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875364750222Acc:[6.118088, 0.118515015, 7.566864]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.58612, 27.056885, -51.864624]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875358585672Acc:[6.118088, 0.118515015, 7.566864]Gyro:[0.0015411377, 1.0681152E-4, 0.0022125244]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875358585672Acc:[6.118088, 0.118515015, 7.566864]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.06366204, -0.32697093, -0.19612592, 0.92226446, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875358585672Acc:[6.118088, 0.118515015, 7.566864]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.063548945, -0.32668698, -0.19669965, 0.92225075, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875428348855Acc:[6.127655, 0.080215454, 7.4615326]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.063548945, -0.32668698, -0.19669965, 0.92225075, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875491947488Acc:[6.14682, 0.12809753, 7.590805]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.063548945, -0.32668698, -0.19669965, 0.92225075, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875486820535Acc:[6.14682, 0.12809753, 7.590805]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.662415, 26.905823, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875486820535Acc:[6.14682, 0.12809753, 7.590805]Gyro:[0.0012969971, -4.5776367E-5, 0.0019378662]Mag:[-58.436584, 26.831055, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875486820535Acc:[6.14682, 0.12809753, 7.590805]Gyro:[0.0010528564, -2.2888184E-4, 0.0016479492]Mag:[-58.436584, 26.831055, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875555576638Acc:[6.1755524, 0.041900635, 7.538147]Gyro:[0.0010528564, -2.2888184E-4, 0.0016479492]Mag:[-58.436584, 26.831055, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875619175271Acc:[6.170761, 0.14245605, 7.6147614]Gyro:[0.0010528564, -2.2888184E-4, 0.0016479492]Mag:[-58.436584, 26.831055, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875660740213Acc:[6.170761, 0.14245605, 7.6147614]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.436584, 26.831055, -52.01416]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875660740213Acc:[6.170761, 0.14245605, 7.6147614]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.58612, 26.831055, -52.23999]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875660740213Acc:[6.170761, 0.14245605, 7.6147614]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.58612, 26.831055, -52.23999]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875682773904Acc:[6.0893555, 0.118515015, 7.45195]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.58612, 26.831055, -52.23999]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875746372537Acc:[6.0941467, 0.118515015, 7.475891]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.58612, 26.831055, -52.23999]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875809971170Acc:[6.1803436, 0.12809753, 7.514206]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.58612, 26.831055, -52.23999]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875862125711Acc:[6.1803436, 0.12809753, 7.514206]Gyro:[9.460449E-4, -4.272461E-4, 0.0014953613]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875862125711Acc:[6.1803436, 0.12809753, 7.514206]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06251661, -0.3287305, -0.19240248, 0.9225016, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875862125711Acc:[6.1803436, 0.12809753, 7.514206]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06223003, -0.3290322, -0.19175468, 0.9225483, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875873569802Acc:[6.194702, 0.061050415, 7.696167]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06223003, -0.3290322, -0.19175468, 0.9225483, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863875937168435Acc:[6.1324615, 0.099365234, 7.3944855]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06223003, -0.3290322, -0.19175468, 0.9225483, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876000767068Acc:[6.1276703, 0.104156494, 7.547714]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06223003, -0.3290322, -0.19175468, 0.9225483, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876064365701Acc:[6.1324463, 0.123306274, 7.5525055]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.06223003, -0.3290322, -0.19175468, 0.9225483, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876063541726Acc:[6.1324463, 0.123306274, 7.5525055]Gyro:[0.0010681152, -6.2561035E-4, 0.0016021729]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876063541726Acc:[6.1324463, 0.123306274, 7.5525055]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.511353, 26.831055, -52.464294]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876063541726Acc:[6.1324463, 0.123306274, 7.5525055]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.21228, 26.831055, -52.31476]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876127964334Acc:[6.142029, 0.070632935, 7.542923]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.21228, 26.831055, -52.31476]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876191562967Acc:[6.118088, 0.19033813, 7.5285645]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.21228, 26.831055, -52.31476]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876255192117Acc:[6.1755524, 0.1328888, 7.490265]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.21228, 26.831055, -52.31476]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876264957742Acc:[6.1755524, 0.1328888, 7.490265]Gyro:[0.0010223389, -7.7819824E-4, 0.0014953613]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876264957742Acc:[6.1755524, 0.1328888, 7.490265]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.062120892, -0.32988122, -0.1899793, 0.92261976, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876264957742Acc:[6.1755524, 0.1328888, 7.490265]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.060924713, -0.33027557, -0.18907115, 0.922745, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876318790750Acc:[6.218643, -0.044281006, 7.523773]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.060924713, -0.33027557, -0.18907115, 0.922745, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876382389383Acc:[6.14682, 0.18556213, 7.475891]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.060924713, -0.33027557, -0.18907115, 0.922745, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876445988015Acc:[6.170761, 0.23344421, 7.547714]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.361816, 26.831055, -52.464294]Pre:nullrot:[-0.060924713, -0.33027557, -0.18907115, 0.922745, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876466404275Acc:[6.170761, 0.23344421, 7.547714]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.060924713, -0.33027557, -0.18907115, 0.922745, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876466404275Acc:[6.170761, 0.23344421, 7.547714]Gyro:[7.019043E-4, -9.3078613E-4, 0.0010375977]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876466404275Acc:[6.170761, 0.23344421, 7.547714]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876509617166Acc:[6.2042847, 0.1951294, 7.514206]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876573215799Acc:[6.1132965, 0.123306274, 7.4663086]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876636814431Acc:[6.1851196, 0.089782715, 7.4328003]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876667789773Acc:[6.1851196, 0.089782715, 7.4328003]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.436584, 26.756287, -52.464294]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876667789773Acc:[6.1851196, 0.089782715, 7.4328003]Gyro:[3.2043457E-4, -0.0010986328, 5.340576E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876667789773Acc:[6.1851196, 0.089782715, 7.4328003]Gyro:[1.2207031E-4, -0.0012969971, 2.2888184E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876700413064Acc:[6.1564026, 0.15682983, 7.5333557]Gyro:[1.2207031E-4, -0.0012969971, 2.2888184E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876764011697Acc:[6.218643, 0.27174377, 7.538147]Gyro:[1.2207031E-4, -0.0012969971, 2.2888184E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876827610330Acc:[6.1563873, 0.29089355, 7.514206]Gyro:[1.2207031E-4, -0.0012969971, 2.2888184E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876869205789Acc:[6.1563873, 0.29089355, 7.514206]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.756287, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876869205789Acc:[6.1563873, 0.29089355, 7.514206]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.60675, -52.389526]Pre:nullrot:[-0.059776757, -0.3315517, -0.18632099, 0.92292184, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876869205789Acc:[6.1563873, 0.29089355, 7.514206]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.60675, -52.389526]Pre:nullrot:[-0.058961246, -0.33221766, -0.18486829, 0.9230269, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876891208963Acc:[6.1372375, 0.08979797, 7.4088593]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.60675, -52.389526]Pre:nullrot:[-0.058961246, -0.33221766, -0.18486829, 0.9230269, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863876954807595Acc:[6.2665253, 0.1328888, 7.5908203]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.60675, -52.389526]Pre:nullrot:[-0.058961246, -0.33221766, -0.18486829, 0.9230269, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877018406228Acc:[6.1803436, 0.19992065, 7.6147614]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.587646, 26.60675, -52.389526]Pre:nullrot:[-0.058961246, -0.33221766, -0.18486829, 0.9230269, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877070621804Acc:[6.1803436, 0.19992065, 7.6147614]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.058961246, -0.33221766, -0.18486829, 0.9230269, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877070621804Acc:[6.1803436, 0.19992065, 7.6147614]Gyro:[2.4414062E-4, -0.0014343262, 2.593994E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877070621804Acc:[6.1803436, 0.19992065, 7.6147614]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877082004861Acc:[6.1564026, 0.19992065, 7.4136353]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877145603494Acc:[6.0414734, 0.29089355, 7.4423676]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877209202127Acc:[6.1851196, 0.14245605, 7.5716553]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877272800760Acc:[6.189911, 0.14724731, 7.518982]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-58.961487, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877272037820Acc:[6.189911, 0.14724731, 7.518982]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.054840002, -0.33324343, -0.18246554, 0.92338926, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877272037820Acc:[6.189911, 0.14724731, 7.518982]Gyro:[5.187988E-4, -0.0015411377, 3.5095215E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877272037820Acc:[6.189911, 0.14724731, 7.518982]Gyro:[8.392334E-4, -0.0015869141, 3.8146973E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877336399392Acc:[6.1564026, 0.25738525, 7.518997]Gyro:[8.392334E-4, -0.0015869141, 3.8146973E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877399998025Acc:[6.122879, 0.15682983, 7.562088]Gyro:[8.392334E-4, -0.0015869141, 3.8146973E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877463596658Acc:[6.1324463, 0.14245605, 7.4567413]Gyro:[8.392334E-4, -0.0015869141, 3.8146973E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863877473453836Acc:[6.1324463, 0.14245605, 7.4567413]Gyro:[0.0012664795, -0.0015563965, 4.7302246E-4]Mag:[-59.036255, 26.530457, -52.464294]Pre:nullrot:[-0.056232266, -0.33189452, -0.1853792, 0.923211, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
