time:863807488957547Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926177556180Acc:[-0.76763916, 6.62117, 7.2604218]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926241185330Acc:[-0.4659729, 6.8988953, 7.131134]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926304844998Acc:[-0.16908264, 6.783966, 6.9443817]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926368474149Acc:[0.11343384, 6.233307, 7.648285]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926432072781Acc:[-0.020645142, 5.8645935, 7.921219]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926495762967Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:nullMot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:nullMag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863926518559598Acc:[0.23313904, 5.984314, 7.538147]Gyro:[-0.008636475, -0.015945435, 0.010299683]Mag:[-39.161682, 22.406006, -49.31488]Pre:nullrot:[0.3496721, -0.10598756, -0.31312543, 0.87661195, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974411382189Acc:[5.691925, 0.34835815, 7.878128]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.662415, 28.781128, -51.564026]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974455235949Acc:[5.691925, 0.34835815, 7.878128]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.061448894, -0.30182934, -0.23302302, 0.9224009, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974455235949Acc:[5.691925, 0.34835815, 7.878128]Gyro:[0.0019073486, -0.0016174316, 0.0025024414]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974455235949Acc:[5.691925, 0.34835815, 7.878128]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974475011340Acc:[5.7014923, 0.19992065, 7.9116364]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974538640490Acc:[5.7541656, 0.39624023, 7.8062897]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974602269641Acc:[5.7445984, 0.28611755, 7.902069]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974665898791Acc:[5.7014923, 0.21427917, 7.854187]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.059239995, -0.30282936, -0.23107664, 0.9227072, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974656926623Acc:[5.7014923, 0.21427917, 7.854187]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.21228, 28.781128, -51.33972]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974656926623Acc:[5.7014923, 0.21427917, 7.854187]Gyro:[0.0018005371, -0.0016174316, 0.0023651123]Mag:[-58.28705, 28.781128, -51.190186]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974656926623Acc:[5.7014923, 0.21427917, 7.854187]Gyro:[0.0016937256, -0.0015563965, 0.002090454]Mag:[-58.28705, 28.781128, -51.190186]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974729527941Acc:[5.711075, 0.31962585, 7.854187]Gyro:[0.0016937256, -0.0015563965, 0.002090454]Mag:[-58.28705, 28.781128, -51.190186]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974793157092Acc:[5.735016, 0.27174377, 7.8589783]Gyro:[0.0016937256, -0.0015563965, 0.002090454]Mag:[-58.28705, 28.781128, -51.190186]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974856786242Acc:[5.825989, 0.21907043, 7.8685455]Gyro:[0.0016937256, -0.0015563965, 0.002090454]Mag:[-58.28705, 28.781128, -51.190186]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974858067980Acc:[5.825989, 0.21907043, 7.8685455]Gyro:[0.0016937256, -0.0015563965, 0.002090454]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974858067980Acc:[5.825989, 0.21907043, 7.8685455]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.061218444, -0.30228487, -0.23221673, 0.92247033, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974858067980Acc:[5.825989, 0.21907043, 7.8685455]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.05947667, -0.30392253, -0.22921732, 0.9227963, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974920415392Acc:[5.7254333, 0.31962585, 7.8493958]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.05947667, -0.30392253, -0.22921732, 0.9227963, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863974984014025Acc:[5.629669, 0.28611755, 7.873337]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.05947667, -0.30392253, -0.22921732, 0.9227963, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975047643176Acc:[5.7493744, 0.25738525, 7.882904]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.05947667, -0.30392253, -0.22921732, 0.9227963, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975059483996Acc:[5.7493744, 0.25738525, 7.882904]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.687378, 28.781128, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975059483996Acc:[5.7493744, 0.25738525, 7.882904]Gyro:[0.0017700195, -0.0015411377, 0.0019836426]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975059483996Acc:[5.7493744, 0.25738525, 7.882904]Gyro:[0.001953125, -0.0015411377, 0.002029419]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975111272326Acc:[5.8020477, 0.2956848, 7.839813]Gyro:[0.001953125, -0.0015411377, 0.002029419]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975174901476Acc:[5.7541656, 0.24301147, 7.878113]Gyro:[0.001953125, -0.0015411377, 0.002029419]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975238530627Acc:[5.624878, 0.3435669, 7.858963]Gyro:[0.001953125, -0.0015411377, 0.002029419]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975260900012Acc:[5.624878, 0.3435669, 7.858963]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.61261, 28.556824, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975260900012Acc:[5.624878, 0.3435669, 7.858963]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.836914, 28.48053, -51.264954]Pre:nullrot:[-0.0595449, -0.3051403, -0.22711435, 0.92291003, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975260900012Acc:[5.624878, 0.3435669, 7.858963]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.836914, 28.48053, -51.264954]Pre:nullrot:[-0.05965487, -0.3039153, -0.22924761, 0.9227797, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975302159777Acc:[5.763748, 0.21429443, 7.8637543]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.836914, 28.48053, -51.264954]Pre:nullrot:[-0.05965487, -0.3039153, -0.22924761, 0.9227797, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975365788928Acc:[5.7541656, 0.2813263, 7.878128]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.836914, 28.48053, -51.264954]Pre:nullrot:[-0.05965487, -0.3039153, -0.22924761, 0.9227797, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975429418078Acc:[5.691925, 0.2956848, 7.8685455]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.836914, 28.48053, -51.264954]Pre:nullrot:[-0.05965487, -0.3039153, -0.22924761, 0.9227797, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975462316027Acc:[5.691925, 0.2956848, 7.8685455]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.05965487, -0.3039153, -0.22924761, 0.9227797, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975462316027Acc:[5.691925, 0.2956848, 7.8685455]Gyro:[0.0020141602, -0.0014953613, 0.0019683838]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975462316027Acc:[5.691925, 0.2956848, 7.8685455]Gyro:[0.001953125, -0.0014648438, 0.001876831]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975493047228Acc:[5.7302246, 0.22865295, 7.8493958]Gyro:[0.001953125, -0.0014648438, 0.001876831]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975556676379Acc:[5.7014923, 0.20950317, 7.9116364]Gyro:[0.001953125, -0.0014648438, 0.001876831]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975620305529Acc:[5.739807, 0.30047607, 7.830246]Gyro:[0.001953125, -0.0014648438, 0.001876831]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975663732043Acc:[5.739807, 0.30047607, 7.830246]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-57.98645, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975663732043Acc:[5.739807, 0.30047607, 7.830246]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060444083, -0.3034715, -0.23009339, 0.92266387, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975663732043Acc:[5.739807, 0.30047607, 7.830246]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060493514, -0.3038143, -0.2295063, 0.922694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975683934680Acc:[5.739807, 0.23344421, 7.8685455]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060493514, -0.3038143, -0.2295063, 0.922694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975747563830Acc:[5.7254333, 0.2669525, 7.8637543]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060493514, -0.3038143, -0.2295063, 0.922694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975811192980Acc:[5.7302246, 0.24301147, 7.8589783]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060493514, -0.3038143, -0.2295063, 0.922694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975874822131Acc:[5.720642, 0.20950317, 7.902069]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.060493514, -0.3038143, -0.2295063, 0.922694, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975865849963Acc:[5.720642, 0.20950317, 7.902069]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.81195, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975865849963Acc:[5.720642, 0.20950317, 7.902069]Gyro:[0.0017700195, -0.0014190674, 0.0016479492]Mag:[-58.737183, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975865849963Acc:[5.720642, 0.20950317, 7.902069]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863975938451281Acc:[5.782898, 0.31484985, 7.7775574]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976002080432Acc:[5.65361, 0.2621765, 7.9068604]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976065679064Acc:[5.7733154, 0.25738525, 7.878128]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.631592, -51.264954]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976066564074Acc:[5.7733154, 0.25738525, 7.878128]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.061469674, -0.30355656, -0.23005092, 0.9225787, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976066564074Acc:[5.7733154, 0.25738525, 7.878128]Gyro:[0.0015258789, -0.0014190674, 0.0013885498]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976066564074Acc:[5.7733154, 0.25738525, 7.878128]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976129308215Acc:[5.7062836, 0.2956848, 7.8254547]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976192937365Acc:[5.7541656, 0.18556213, 7.902069]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976256566516Acc:[5.735016, 0.2813263, 7.8446045]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.737183, 28.855896, -51.638794]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976267980090Acc:[5.735016, 0.2813263, 7.8446045]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.062271774, -0.3033755, -0.23044626, 0.92248577, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976267980090Acc:[5.735016, 0.2813263, 7.8446045]Gyro:[0.0012054443, -0.0014038086, 0.0010681152]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060025584, -0.30432916, -0.22856858, 0.92278767, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976267980090Acc:[5.735016, 0.2813263, 7.8446045]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060025584, -0.30432916, -0.22856858, 0.92278767, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976320226184Acc:[5.6631927, 0.3100586, 7.8685455]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060025584, -0.30432916, -0.22856858, 0.92278767, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976383824816Acc:[5.787689, 0.21907043, 7.839813]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060025584, -0.30432916, -0.22856858, 0.92278767, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976447453967Acc:[5.7302246, 0.26216125, 7.9116364]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060025584, -0.30432916, -0.22856858, 0.92278767, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976469396105Acc:[5.7302246, 0.26216125, 7.9116364]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 29.081726, -51.489258]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976469396105Acc:[5.7302246, 0.26216125, 7.9116364]Gyro:[8.69751E-4, -0.0013885498, 6.2561035E-4]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976469396105Acc:[5.7302246, 0.26216125, 7.9116364]Gyro:[4.5776367E-4, -0.001373291, 9.1552734E-5]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976511083117Acc:[5.7062836, 0.24780273, 7.835022]Gyro:[4.5776367E-4, -0.001373291, 9.1552734E-5]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976574712267Acc:[5.735016, 0.2813263, 7.839813]Gyro:[4.5776367E-4, -0.001373291, 9.1552734E-5]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976638341418Acc:[5.7206573, 0.28611755, 7.9116364]Gyro:[4.5776367E-4, -0.001373291, 9.1552734E-5]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.060922097, -0.30373752, -0.2296823, 0.9226473, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976670812121Acc:[5.7206573, 0.28611755, 7.9116364]Gyro:[4.5776367E-4, -0.001373291, 9.1552734E-5]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976670812121Acc:[5.7206573, 0.28611755, 7.9116364]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 28.930664, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976670812121Acc:[5.7206573, 0.28611755, 7.9116364]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.156494, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976701970568Acc:[5.7014923, 0.23822021, 7.811081]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.156494, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976765599719Acc:[5.735016, 0.30526733, 7.9164276]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.156494, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976829198351Acc:[5.7685394, 0.26696777, 7.835022]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.156494, -51.41449]Pre:nullrot:[-0.061590694, -0.30358487, -0.23001431, 0.92257047, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976872228137Acc:[5.7685394, 0.26696777, 7.835022]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.156494, -51.41449]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976872228137Acc:[5.7685394, 0.26696777, 7.835022]Gyro:[4.5776367E-5, -0.001373291, -4.119873E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976872228137Acc:[5.7685394, 0.26696777, 7.835022]Gyro:[-3.6621094E-4, -0.0014038086, -9.613037E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976892827502Acc:[5.691925, 0.19033813, 7.902069]Gyro:[-3.6621094E-4, -0.0014038086, -9.613037E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863976956456652Acc:[5.744583, 0.34835815, 7.839813]Gyro:[-3.6621094E-4, -0.0014038086, -9.613037E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863977020055285Acc:[5.7302246, 0.27653503, 7.878128]Gyro:[-3.6621094E-4, -0.0014038086, -9.613037E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
time:863977083684435Acc:[5.7781067, 0.20950317, 7.8637543]Gyro:[-3.6621094E-4, -0.0014038086, -9.613037E-4]Mag:[-58.88672, 29.455566, -51.115417]Pre:nullrot:[-0.061023384, -0.3036651, -0.22981782, 0.9226307, 0.0]Mot:nullprox:[5.000305, 2.2888184E-4, 0.0]
