time:909257279672733Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:null
time:898995755485736Acc:[0.7119751, 4.9787445, 8.007416]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257343193256Acc:[0.09428406, 5.1176147, 8.802277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257406761371Acc:[0.22357178, 5.0170593, 8.347382]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257470390521Acc:[0.12301636, 4.9787445, 8.649048]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257533958637Acc:[-0.04458618, 5.1798553, 8.222885]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257597526752Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:nullPre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:nullMag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909257609855853Acc:[-0.030227661, 5.309143, 8.198944]Gyro:[0.0072784424, 0.0, -0.0013427734]Mag:[-39.086914, 29.30603, -52.23999]Pre:nullrot:[0.24560711, -0.08768469, -0.3040167, 0.9162764, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:909312536577528Acc:[4.8156433, 0.8128357, 8.347382]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-50.03662, 28.781128, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312495439833Acc:[4.8156433, 0.8128357, 8.347382]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.027074633, -0.25919038, -0.23029318, 0.9375779, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312495439833Acc:[4.8156433, 0.8128357, 8.347382]Gyro:[-0.03340149, -0.005279541, 0.0059051514]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312495439833Acc:[4.8156433, 0.8128357, 8.347382]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312552477187Acc:[4.7964935, 0.7936859, 8.328232]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312568407362Acc:[4.7964935, 0.8319855, 8.328232]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312584307021Acc:[4.834793, 0.7936859, 8.309082]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312600237196Acc:[4.853943, 0.7936859, 8.404846]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312616136855Acc:[4.8156433, 0.8128357, 8.462311]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312632067030Acc:[4.834793, 0.85113525, 8.50061]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312647997206Acc:[4.834793, 0.8319855, 8.538925]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312663896864Acc:[4.8156433, 0.85113525, 8.558075]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312679827040Acc:[4.834793, 0.92774963, 8.538925]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312695726698Acc:[4.853943, 0.85113525, 8.481461]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312711656874Acc:[4.9114075, 0.7745209, 8.462311]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312727556532Acc:[4.8922577, 0.71707153, 8.404846]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312743486708Acc:[4.853943, 0.71707153, 8.50061]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.014220538, -0.26035336, -0.227704, 0.93817097, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312696825331Acc:[4.853943, 0.71707153, 8.50061]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.961853, 28.181458, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312696825331Acc:[4.853943, 0.71707153, 8.50061]Gyro:[-0.03501892, -0.0040283203, 0.012435913]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312696825331Acc:[4.853943, 0.71707153, 8.50061]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312759386366Acc:[4.834793, 0.6787567, 8.577225]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312775316542Acc:[4.853943, 0.58299255, 8.634689]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312791216200Acc:[4.834793, 0.52552795, 8.577225]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312807146376Acc:[4.834793, 0.4872284, 8.462311]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312823076552Acc:[4.873108, 0.44891357, 8.366531]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312838976210Acc:[4.9114075, 0.39144897, 8.270767]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312854906386Acc:[4.8922577, 0.4872284, 8.289917]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312870806044Acc:[4.8922577, 0.5638428, 8.251617]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312886736220Acc:[4.9305573, 0.6979065, 8.232468]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312902635878Acc:[4.988022, 0.96606445, 8.347382]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312918566054Acc:[5.064636, 1.1192932, 8.481461]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312934496230Acc:[5.083786, 1.1575928, 8.50061]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.016675292, -0.25964737, -0.22859609, 0.9381093, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312898241347Acc:[5.083786, 1.1575928, 8.50061]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 28.031921, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312898241347Acc:[5.083786, 1.1575928, 8.50061]Gyro:[-0.026779175, -0.0030059814, 0.018218994]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312898241347Acc:[5.083786, 1.1575928, 8.50061]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312950395888Acc:[5.0071716, 0.9469147, 8.558075]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312966326064Acc:[4.9114075, 0.64045715, 8.61554]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312982225722Acc:[4.834793, 0.410614, 8.5963745]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909312998155898Acc:[4.834793, 0.27653503, 8.481461]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313014055556Acc:[4.873108, 0.27653503, 8.251617]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313029985732Acc:[4.9497223, 0.3722992, 8.136688]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313045885390Acc:[5.0071716, 0.4297638, 8.079239]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313061815566Acc:[5.0454865, 0.5063782, 8.060074]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313077715224Acc:[5.0263367, 0.54467773, 8.040924]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313093645400Acc:[5.0071716, 0.52552795, 8.251617]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313109575575Acc:[4.968872, 0.5063782, 8.366531]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313125475233Acc:[5.0071716, 0.46806335, 8.347382]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313141405409Acc:[5.083786, 0.52552795, 8.385696]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.02621444, -0.25967216, -0.23113878, 0.9372609, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313099687880Acc:[5.083786, 0.52552795, 8.385696]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.580261, -53.364563]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313099687880Acc:[5.083786, 0.52552795, 8.385696]Gyro:[-0.018676758, -0.003479004, 0.01864624]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313099687880Acc:[5.083786, 0.52552795, 8.385696]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313157305067Acc:[5.0263367, 0.7553711, 8.577225]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313173235243Acc:[4.9114075, 1.023529, 8.136688]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313189165419Acc:[5.1604004, 1.0809784, 7.8493958]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313205065077Acc:[5.313629, 0.92774963, 7.94516]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313220995253Acc:[5.4094086, 0.92774963, 8.079239]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313236925429Acc:[5.5051727, 0.8894501, 7.92601]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313252825087Acc:[5.4094086, 1.023529, 7.791931]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[0.0, 4.119873E-4, 0.0]
time:909313267961806Acc:[5.4094086, 1.023529, 7.791931]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313268755263Acc:[5.2944794, 0.92774963, 7.447159]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313284654921Acc:[5.313629, 0.64045715, 7.677002]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313300585097Acc:[5.25618, 0.4297638, 7.7536163]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313316484755Acc:[5.1795654, 0.39144897, 7.5046234]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313332414931Acc:[5.1412506, 0.44891357, 7.6003876]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313348345107Acc:[5.2753296, 0.410614, 7.715317]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.028431734, -0.2634975, -0.22464842, 0.93770665, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313301073378Acc:[5.2753296, 0.410614, 7.715317]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-49.736023, 27.731323, -53.43933]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313301073378Acc:[5.2753296, 0.410614, 7.715317]Gyro:[-0.0037078857, -0.0019683838, 0.0058898926]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313301073378Acc:[5.2753296, 0.410614, 7.715317]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313364244765Acc:[5.122101, 0.3722992, 7.8876953]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313380174941Acc:[5.1412506, 0.123306274, 8.0026245]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313396074599Acc:[5.122101, 0.3531494, 7.8302307]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313412004775Acc:[5.237015, 0.8319855, 8.5963745]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313427934950Acc:[5.351944, 0.410614, 8.768768]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313443834608Acc:[5.2944794, 0.21907043, 8.213303]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313459764784Acc:[4.8156433, 0.3531494, 8.423996]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313475664442Acc:[5.2944794, 0.52552795, 9.228455]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313491594618Acc:[4.60495, 0.6787567, 8.443146]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313507494276Acc:[5.7733154, -0.2789154, 9.094376]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313523424452Acc:[4.700714, -0.22146606, 8.558075]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313539354628Acc:[4.853943, 0.33399963, 8.117538]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.018541472, -0.2789012, -0.19913305, 0.93926376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313502489394Acc:[4.853943, 0.33399963, 8.117538]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-50.26245, 27.88086, -53.5141]Pre:nullrot:[-0.036295094, -0.2754442, -0.2176211, 0.9356571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313502489394Acc:[4.853943, 0.33399963, 8.117538]Gyro:[-0.0027008057, -0.0039367676, 0.0074005127]Mag:[-52.13623, 28.181458, -53.663635]Pre:nullrot:[-0.036295094, -0.2754442, -0.2176211, 0.9356571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313502489394Acc:[4.853943, 0.33399963, 8.117538]Gyro:[-0.0024871826, -0.0055999756, 0.0075531006]Mag:[-52.13623, 28.181458, -53.663635]Pre:nullrot:[-0.036295094, -0.2754442, -0.2176211, 0.9356571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:909313555254286Acc:[6.3670807, 0.3148346, 8.175003]Gyro:[-0.0024871826, -0.0055999756, 0.0075531006]Mag:[-52.13623, 28.181458, -53.663635]Pre:nullrot:[-0.036295094, -0.2754442, -0.2176211, 0.9356571, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
