time:863593897008485Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608754613466Acc:[2.703949, 4.993103, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608818151063Acc:[1.3727722, 5.280411, 8.907623]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608881780214Acc:[0.9944916, 3.5565948, 8.385696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863608945348329Acc:[3.1588593, 0.77931213, 8.682571]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609008367128Acc:[4.5427094, -1.782486, 11.440689]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609072484559Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:nullMag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:nullMot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863609086919374Acc:[1.6983948, -0.1304779, 10.760742]Gyro:[0.024002075, 7.324219E-4, 0.005844116]Mag:[-51.911926, 43.406677, -53.889465]Pre:nullrot:[0.19123386, -0.14487794, -0.2875598, 0.9272267, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667174841727Acc:[0.16610718, 5.716156, 8.069656]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.761475, 26.38092, -51.115417]Pre:nullrot:[0.28641003, -0.10088215, -0.29241455, 0.90679973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667238409843Acc:[0.52523804, 5.4815216, 8.069656]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.761475, 26.38092, -51.115417]Pre:nullrot:[0.28641003, -0.10088215, -0.29241455, 0.90679973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667302100028Acc:[0.19963074, 5.740097, 7.7105255]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.761475, 26.38092, -51.115417]Pre:nullrot:[0.28641003, -0.10088215, -0.29241455, 0.90679973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667296149100Acc:[0.19963074, 5.740097, 7.7105255]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.28641003, -0.10088215, -0.29241455, 0.90679973, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667296149100Acc:[0.19963074, 5.740097, 7.7105255]Gyro:[-0.008239746, 0.0052337646, -5.340576E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667296149100Acc:[0.19963074, 5.740097, 7.7105255]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667365668143Acc:[-0.020645142, 5.8454437, 7.8685455]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667429205741Acc:[-0.058944702, 5.922058, 7.9355774]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667492804374Acc:[-0.1164093, 5.8406525, 7.720108]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-36.61194, 25.480652, -50.81482]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667497595634Acc:[-0.1164093, 5.8406525, 7.720108]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.29129878, -0.09792957, -0.2925955, 0.90550685, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667497595634Acc:[-0.1164093, 5.8406525, 7.720108]Gyro:[-0.0077667236, 0.006011963, -7.9345703E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2879378, -0.10200615, -0.2873431, 0.9078108, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667497595634Acc:[-0.1164093, 5.8406525, 7.720108]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2879378, -0.10200615, -0.2873431, 0.9078108, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667556372489Acc:[-0.54737854, 6.1136017, 7.715317]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2879378, -0.10200615, -0.2873431, 0.9078108, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667619971122Acc:[-1.3183136, 6.6594696, 7.404068]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2879378, -0.10200615, -0.2873431, 0.9078108, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667683569755Acc:[-0.27442932, 5.945999, 7.495041]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2879378, -0.10200615, -0.2873431, 0.9078108, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667699011649Acc:[-0.27442932, 5.945999, 7.495041]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-35.71167, 24.656677, -50.74005]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667699011649Acc:[-0.27442932, 5.945999, 7.495041]Gyro:[-0.0076141357, 0.006591797, -7.4768066E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667699011649Acc:[-0.27442932, 5.945999, 7.495041]Gyro:[-0.0067749023, 0.0077819824, -8.69751E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667747107352Acc:[-0.8011627, 5.989105, 8.146271]Gyro:[-0.0067749023, 0.0077819824, -8.69751E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667810675468Acc:[-0.33668518, 5.945999, 7.4328003]Gyro:[-0.0067749023, 0.0077819824, -8.69751E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667874243583Acc:[-0.030212402, 5.692215, 7.815872]Gyro:[-0.0067749023, 0.0077819824, -8.69751E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.2989792, -0.094389334, -0.2886165, 0.90465605, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667900397147Acc:[-0.030212402, 5.692215, 7.815872]Gyro:[-0.0067749023, 0.0077819824, -8.69751E-4]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667900397147Acc:[-0.030212402, 5.692215, 7.815872]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-34.436035, 23.831177, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667900397147Acc:[-0.030212402, 5.692215, 7.815872]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.261536, 24.880981, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863667937781180Acc:[-0.3462677, 5.984314, 7.5764465]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.261536, 24.880981, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668001410331Acc:[-0.15472412, 6.0130463, 7.8685455]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.261536, 24.880981, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668067694511Acc:[-0.13078308, 6.027405, 7.739258]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.261536, 24.880981, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668127722587Acc:[-0.30795288, 5.922058, 8.012192]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.261536, 24.880981, -49.98932]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668102942313Acc:[-0.30795288, 5.922058, 8.012192]Gyro:[-0.0048217773, 0.010787964, -0.0025177002]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668102942313Acc:[-0.30795288, 5.922058, 8.012192]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.31872934, -0.078381054, -0.29799804, 0.8963622, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668102942313Acc:[-0.30795288, 5.922058, 8.012192]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.30980104, -0.086331725, -0.29344007, 0.90025723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668192114677Acc:[-0.25048828, 5.835861, 7.8876953]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.30980104, -0.086331725, -0.29344007, 0.90025723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668255652274Acc:[-0.3462677, 5.9795227, 7.5572968]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.30980104, -0.086331725, -0.29344007, 0.90025723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668319250907Acc:[-0.48991394, 5.941223, 7.715317]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.487366, 25.18158, -50.064087]Pre:nullrot:[0.30980104, -0.086331725, -0.29344007, 0.90025723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668303229178Acc:[-0.48991394, 5.941223, 7.715317]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30980104, -0.086331725, -0.29344007, 0.90025723, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668303229178Acc:[-0.48991394, 5.941223, 7.715317]Gyro:[-0.003479004, 0.013259888, -0.0033569336]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30977052, -0.08644114, -0.29375803, 0.9001535, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668303229178Acc:[-0.48991394, 5.941223, 7.715317]Gyro:[-0.002609253, 0.0152282715, -0.0040130615]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30977052, -0.08644114, -0.29375803, 0.9001535, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668382819022Acc:[-0.32710266, 5.960373, 7.657852]Gyro:[-0.002609253, 0.0152282715, -0.0040130615]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30977052, -0.08644114, -0.29375803, 0.9001535, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668446417655Acc:[-0.4947052, 5.898117, 8.189362]Gyro:[-0.002609253, 0.0152282715, -0.0040130615]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30977052, -0.08644114, -0.29375803, 0.9001535, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668509985770Acc:[-0.45159912, 5.9555817, 7.566864]Gyro:[-0.002609253, 0.0152282715, -0.0040130615]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.30977052, -0.08644114, -0.29375803, 0.9001535, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668504553641Acc:[-0.45159912, 5.9555817, 7.566864]Gyro:[-0.002609253, 0.0152282715, -0.0040130615]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668504553641Acc:[-0.45159912, 5.9555817, 7.566864]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-35.562134, 25.18158, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668504553641Acc:[-0.45159912, 5.9555817, 7.566864]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-35.562134, 25.331116, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668573553886Acc:[-0.58088684, 5.965149, 7.8015137]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-35.562134, 25.331116, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668637091483Acc:[-0.47555542, 5.8789673, 7.8254547]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-35.562134, 25.331116, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668700690116Acc:[-0.39894104, 5.917282, 7.791931]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-35.562134, 25.331116, -50.064087]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668706091727Acc:[-0.39894104, 5.917282, 7.791931]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31058395, -0.083480425, -0.29558936, 0.899553, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668706091727Acc:[-0.39894104, 5.917282, 7.791931]Gyro:[-0.0016326904, 0.016342163, -0.004562378]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31052363, -0.08071235, -0.30004072, 0.8983519, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668706091727Acc:[-0.39894104, 5.917282, 7.791931]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31052363, -0.08071235, -0.30004072, 0.8983519, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668764593925Acc:[-0.42767334, 5.8598175, 7.78714]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31052363, -0.08071235, -0.30004072, 0.8983519, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668827795829Acc:[-0.31274414, 5.9316406, 7.677002]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31052363, -0.08071235, -0.30004072, 0.8983519, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668891394462Acc:[-0.37020874, 5.8550262, 8.016983]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.31052363, -0.08071235, -0.30004072, 0.8983519, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668907507743Acc:[-0.37020874, 5.8550262, 8.016983]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.236572, 25.55542, -50.138855]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668907507743Acc:[-0.37020874, 5.8550262, 8.016983]Gyro:[-0.0010070801, 0.016998291, -0.006439209]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668907507743Acc:[-0.37020874, 5.8550262, 8.016983]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863668954993095Acc:[-0.34147644, 5.850235, 7.8015137]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669018561210Acc:[-0.35105896, 5.831085, 7.8876953]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669082098807Acc:[-0.2648468, 5.8167114, 7.993042]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.30958858, -0.07837329, -0.30150735, 0.8983907, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669108893241Acc:[-0.2648468, 5.8167114, 7.993042]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.53717, 26.00708, -50.81482]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669108893241Acc:[-0.2648468, 5.8167114, 7.993042]Gyro:[-6.4086914E-4, 0.016952515, -0.007965088]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669108893241Acc:[-0.2648468, 5.8167114, 7.993042]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669145697440Acc:[-0.21218872, 5.7975616, 7.902069]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669209265555Acc:[-0.14035034, 5.831085, 7.8493958]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669272833671Acc:[-0.09246826, 5.783188, 7.92601]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.3075185, -0.0804762, -0.29905036, 0.899736, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669311041678Acc:[-0.09246826, 5.783188, 7.92601]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669335882987Acc:[-0.030212402, 5.874176, 7.8015137]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.61194, 26.156616, -51.33972]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669311041678Acc:[-0.030212402, 5.874176, 7.8015137]Gyro:[-3.8146973E-4, 0.01676941, -0.008987427]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669311041678Acc:[-0.030212402, 5.874176, 7.8015137]Gyro:[-1.6784668E-4, 0.016189575, -0.008850098]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669400000419Acc:[-0.09725952, 5.7257385, 7.906845]Gyro:[-1.6784668E-4, 0.016189575, -0.008850098]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669463568534Acc:[-0.23612976, 5.8358765, 7.7775726]Gyro:[-1.6784668E-4, 0.016189575, -0.008850098]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669527106132Acc:[-0.2361145, 5.8837585, 7.78714]Gyro:[-1.6784668E-4, 0.016189575, -0.008850098]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669511811174Acc:[-0.2361145, 5.8837585, 7.78714]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30277157, -0.082501724, -0.29894865, 0.90119505, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669511811174Acc:[-0.2361145, 5.8837585, 7.78714]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 26.005554, -51.190186]Pre:nullrot:[0.30078247, -0.088921584, -0.2956496, 0.90233815, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669511811174Acc:[-0.2361145, 5.8837585, 7.78714]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 25.78125, -50.964355]Pre:nullrot:[0.30078247, -0.088921584, -0.2956496, 0.90233815, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669590790667Acc:[-0.25048828, 5.826294, 7.973892]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 25.78125, -50.964355]Pre:nullrot:[0.30078247, -0.088921584, -0.2956496, 0.90233815, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863669654328264Acc:[-0.32232666, 5.864609, 7.858963]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 25.78125, -50.964355]Pre:nullrot:[0.30078247, -0.088921584, -0.2956496, 0.90233815, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670543915667Acc:[-0.17866516, 5.8167114, 7.858963]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 25.78125, -50.964355]Pre:nullrot:[0.30078247, -0.088921584, -0.2956496, 0.90233815, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670519074358Acc:[-0.17866516, 5.8167114, 7.858963]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.686707, 25.78125, -50.964355]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670519074358Acc:[-0.17866516, 5.8167114, 7.858963]Gyro:[-1.5258789E-5, 0.015396118, -0.008117676]Mag:[-36.836243, 25.78125, -51.039124]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670519074358Acc:[-0.17866516, 5.8167114, 7.858963]Gyro:[6.866455E-4, 0.006500244, -0.0027008057]Mag:[-36.836243, 25.78125, -51.039124]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670608002581Acc:[-0.06852722, 5.778412, 7.791931]Gyro:[6.866455E-4, 0.006500244, -0.0027008057]Mag:[-36.836243, 25.78125, -51.039124]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670671601213Acc:[0.18525696, 5.673065, 7.993042]Gyro:[6.866455E-4, 0.006500244, -0.0027008057]Mag:[-36.836243, 25.78125, -51.039124]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
time:863670735169329Acc:[0.10864258, 5.39534, 8.127121]Gyro:[6.866455E-4, 0.006500244, -0.0027008057]Mag:[-36.836243, 25.78125, -51.039124]Pre:nullrot:[0.3018896, -0.091719724, -0.2946607, 0.9020118, 0.0]Mot:nullprox:[5.000305, 2.1362305E-4, 0.0]
