time:841058664755682Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388526633123Acc:[0.3863678, 0.99479675, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388590140203Acc:[0.18525696, 0.9277649, 10.04248]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388653525213Acc:[0.24751282, 0.999588, 9.482239]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388717001776Acc:[-0.020645142, 1.0426788, 9.927551]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388780417303Acc:[0.11343384, 1.157608, 9.424774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388843832830Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:nullPre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:nullMag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863388838522772Acc:[-0.19302368, 1.1192932, 10.348938]Gyro:[0.0011444092, 4.7302246E-4, 0.0093688965]Mag:[-44.337463, 54.28009, -50.81482]Pre:nullrot:[0.044143576, -0.024187975, -0.31135532, 0.9489595, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444903561161Acc:[-0.30316162, 1.406601, 9.6163025]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863444967068241Acc:[0.82211304, 0.7553711, 11.038467]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445030575321Acc:[0.19004822, 0.9421234, 9.697708]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08777949, -0.023389913, -0.31558585, 0.94453865, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445033627079Acc:[0.19004822, 0.9421234, 9.697708]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.111633, 50.906372, -53.2135]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445033627079Acc:[0.19004822, 0.9421234, 9.697708]Gyro:[0.0143585205, 0.0054016113, 0.004119873]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445033627079Acc:[0.19004822, 0.9421234, 9.697708]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445094143436Acc:[-0.85383606, 1.6555939, 9.961075]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445157101200Acc:[-1.0501556, 2.0865479, 9.118317]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445221188114Acc:[-0.006286621, 1.3156128, 10.430344]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.08524919, -0.015971297, -0.3182575, 0.94402844, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445235043094Acc:[-0.006286621, 1.3156128, 10.430344]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-44.561768, 52.18048, -53.138733]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445235043094Acc:[-0.006286621, 1.3156128, 10.430344]Gyro:[0.013046265, 0.0058135986, 0.003768921]Mag:[-45.0119, 52.856445, -52.615356]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445235043094Acc:[-0.006286621, 1.3156128, 10.430344]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-45.0119, 52.856445, -52.615356]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445284695194Acc:[-1.3374634, 1.1575928, 9.199722]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-45.0119, 52.856445, -52.615356]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445348202274Acc:[-1.6487122, 1.7130585, 8.941147]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-45.0119, 52.856445, -52.615356]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445411709354Acc:[-1.4571686, 1.995575, 8.601166]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-45.0119, 52.856445, -52.615356]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445436428592Acc:[-1.4571686, 1.995575, 8.601166]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.062238988, -0.017848695, -0.3206839, 0.94497067, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445436428592Acc:[-1.4571686, 1.995575, 8.601166]Gyro:[0.009613037, 0.0056610107, 0.0032196045]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445436428592Acc:[-1.4571686, 1.995575, 8.601166]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445475216434Acc:[-1.5673065, 1.8136139, 9.429565]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445538754032Acc:[-0.93522644, 1.7609406, 10.339355]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445602261112Acc:[-0.69581604, 1.8279724, 10.013748]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-43.437195, 51.956177, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445637844608Acc:[-0.69581604, 1.8279724, 10.013748]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.07991384, 0.004058577, -0.32712072, 0.94158876, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445637844608Acc:[-0.69581604, 1.8279724, 10.013748]Gyro:[0.007949829, 0.007949829, 0.0021820068]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445637844608Acc:[-0.69581604, 1.8279724, 10.013748]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445665920780Acc:[-0.30316162, 1.7944641, 10.176559]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445729336307Acc:[-0.76763916, 2.225418, 9.443924]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445792843387Acc:[-0.99269104, 2.5175018, 8.725662]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445856350467Acc:[-1.0310059, 2.2972412, 8.998611]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-41.937256, 51.431274, -52.764893]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445839260624Acc:[-1.0310059, 2.2972412, 8.998611]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.10583633, 0.029094633, -0.33096364, 0.9372381, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445839260624Acc:[-1.0310059, 2.2972412, 8.998611]Gyro:[0.00793457, 0.013046265, 4.8828125E-4]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.09844689, 0.009611011, -0.31509665, 0.94389087, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445839260624Acc:[-1.0310059, 2.2972412, 8.998611]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.09844689, 0.009611011, -0.31509665, 0.94389087, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445919918583Acc:[-1.3518219, 2.1296387, 9.721649]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.09844689, 0.009611011, -0.31509665, 0.94389087, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863445983395145Acc:[-1.102829, 2.1248627, 10.281891]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.09844689, 0.009611011, -0.31509665, 0.94389087, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446046932743Acc:[-0.7149658, 2.158371, 10.06163]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.09844689, 0.009611011, -0.31509665, 0.94389087, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446040676639Acc:[-0.7149658, 2.158371, 10.06163]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-39.761353, 50.3067, -53.06549]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446040676639Acc:[-0.7149658, 2.158371, 10.06163]Gyro:[0.00831604, 0.01576233, 0.001373291]Mag:[-36.836243, 48.431396, -52.989197]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446040676639Acc:[-0.7149658, 2.158371, 10.06163]Gyro:[0.010116577, 0.018875122, 0.003189087]Mag:[-36.836243, 48.431396, -52.989197]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446110439823Acc:[-0.7341156, 2.3738556, 9.094376]Gyro:[0.010116577, 0.018875122, 0.003189087]Mag:[-36.836243, 48.431396, -52.989197]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446173916385Acc:[-0.9208679, 2.723404, 8.792709]Gyro:[0.010116577, 0.018875122, 0.003189087]Mag:[-36.836243, 48.431396, -52.989197]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446237759159Acc:[-1.0645294, 2.584549, 9.56842]Gyro:[0.010116577, 0.018875122, 0.003189087]Mag:[-36.836243, 48.431396, -52.989197]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446242123173Acc:[-1.0645294, 2.584549, 9.56842]Gyro:[0.010116577, 0.018875122, 0.003189087]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446242123173Acc:[-1.0645294, 2.584549, 9.56842]Gyro:[0.011230469, 0.020568848, 0.0047454834]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.12304243, 0.013211699, -0.3040268, 0.9445918, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446242123173Acc:[-1.0645294, 2.584549, 9.56842]Gyro:[0.011230469, 0.020568848, 0.0047454834]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446300961063Acc:[-0.8969269, 2.3930054, 9.764755]Gyro:[0.011230469, 0.020568848, 0.0047454834]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446364529178Acc:[-0.9256592, 2.4600372, 9.108749]Gyro:[0.011230469, 0.020568848, 0.0047454834]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446428005741Acc:[-0.90171814, 2.5749664, 9.132675]Gyro:[0.011230469, 0.020568848, 0.0047454834]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446443539188Acc:[-0.90171814, 2.5749664, 9.132675]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-37.286377, 48.05603, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446443539188Acc:[-0.90171814, 2.5749664, 9.132675]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.11933978, 0.011073856, -0.30341703, 0.94529015, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446443539188Acc:[-0.90171814, 2.5749664, 9.132675]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13407509, 0.008444985, -0.29969227, 0.94453007, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446491543339Acc:[-0.91607666, 2.4935608, 9.491806]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13407509, 0.008444985, -0.29969227, 0.94453007, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446555050419Acc:[-0.9831238, 2.4169464, 9.793488]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13407509, 0.008444985, -0.29969227, 0.94453007, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446618588016Acc:[-1.0022736, 2.4169464, 9.793472]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13407509, 0.008444985, -0.29969227, 0.94453007, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446644924686Acc:[-1.0022736, 2.4169464, 9.793472]Gyro:[0.012634277, 0.021652222, 0.0059661865]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446644924686Acc:[-1.0022736, 2.4169464, 9.793472]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.912537, 47.15576, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446644924686Acc:[-1.0022736, 2.4169464, 9.793472]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.61194, 46.85669, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446682034061Acc:[-1.1411285, 2.4600525, 10.071213]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.61194, 46.85669, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446746059940Acc:[-1.1124115, 2.6419983, 10.516525]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.61194, 46.85669, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446809078739Acc:[-1.0453644, 2.7617188, 10.195709]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.61194, 46.85669, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446872097538Acc:[-1.3470306, 3.1160583, 8.5915985]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.61194, 46.85669, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446847286747Acc:[-1.3470306, 3.1160583, 8.5915985]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13772126, 0.007305597, -0.29818064, 0.9444934, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446847286747Acc:[-1.3470306, 3.1160583, 8.5915985]Gyro:[0.014083862, 0.02217102, 0.0069885254]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446847286747Acc:[-1.3470306, 3.1160583, 8.5915985]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446936123417Acc:[-1.7253265, 3.4225159, 7.2173157]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863446999630497Acc:[-1.6582794, 3.0250702, 7.5716553]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447063198612Acc:[-0.8681946, 2.0626068, 8.423996]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-36.087036, 46.481323, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447047756717Acc:[-0.8681946, 2.0626068, 8.423996]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.13221149, 0.010931302, -0.30051944, 0.9445045, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447047756717Acc:[-0.8681946, 2.0626068, 8.423996]Gyro:[0.015380859, 0.0211792, 0.008163452]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15422611, 0.013982888, -0.2970228, 0.9422294, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447047756717Acc:[-0.8681946, 2.0626068, 8.423996]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15422611, 0.013982888, -0.2970228, 0.9422294, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447126675174Acc:[1.707962, 2.5510254, 10.449493]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15422611, 0.013982888, -0.2970228, 0.9422294, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447190151737Acc:[-0.379776, 2.9388885, 8.620316]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15422611, 0.013982888, -0.2970228, 0.9422294, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447253689335Acc:[1.5595245, 1.7178497, 10.25795]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15422611, 0.013982888, -0.2970228, 0.9422294, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447249172733Acc:[1.5595245, 1.7178497, 10.25795]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-34.436035, 44.23065, -52.91443]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447249172733Acc:[1.5595245, 1.7178497, 10.25795]Gyro:[0.018310547, 0.018829346, 0.009277344]Mag:[-36.987305, 44.680786, -53.289795]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447249172733Acc:[1.5595245, 1.7178497, 10.25795]Gyro:[0.019119263, 0.016723633, 0.008148193]Mag:[-36.987305, 44.680786, -53.289795]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447317226932Acc:[2.138916, 1.6555939, 9.113525]Gyro:[0.019119263, 0.016723633, 0.008148193]Mag:[-36.987305, 44.680786, -53.289795]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447380764530Acc:[2.3879242, 1.1240845, 9.276337]Gyro:[0.019119263, 0.016723633, 0.008148193]Mag:[-36.987305, 44.680786, -53.289795]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447444302128Acc:[2.5938263, 1.6077118, 9.1805725]Gyro:[0.019119263, 0.016723633, 0.008148193]Mag:[-36.987305, 44.680786, -53.289795]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447450619266Acc:[2.5938263, 1.6077118, 9.1805725]Gyro:[0.019119263, 0.016723633, 0.008148193]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447450619266Acc:[2.5938263, 1.6077118, 9.1805725]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.15622544, 0.0015131411, -0.29744604, 0.94186896, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447450619266Acc:[2.5938263, 1.6077118, 9.1805725]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.112242945, -0.060605496, -0.28306013, 0.95058167, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447507809208Acc:[1.7797852, 1.9045868, 9.90361]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.112242945, -0.060605496, -0.28306013, 0.95058167, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447571346805Acc:[1.5595245, 1.2054901, 10.382462]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.112242945, -0.060605496, -0.28306013, 0.95058167, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447634853885Acc:[2.29216, 0.80804443, 8.998611]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.38739, 46.406555, -53.5141]Pre:nullrot:[0.112242945, -0.060605496, -0.28306013, 0.95058167, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
time:863447652004764Acc:[2.29216, 0.80804443, 8.998611]Gyro:[0.01902771, 0.0116119385, 0.0072784424]Mag:[-42.98706, 49.406433, -53.364563]Pre:nullrot:[0.112242945, -0.060605496, -0.28306013, 0.95058167, 0.0]Mot:nullprox:[5.000305, 2.746582E-4, 0.0]
