time:31861893539238Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333466354179Acc:[1.0232239, 7.0425415, 6.3984985]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333529464531Acc:[2.1772308, 6.7696075, 4.028244]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333593124199Acc:[0.27145386, 8.04332, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333657516289Acc:[1.1860352, 8.752014, -0.48243713]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333721236992Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:nullMag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32333791946220Acc:[2.680008, 8.919601, 0.16879272]Gyro:[0.0758667, 0.042053223, -7.6293945E-5]Mag:[-6.588745, -33.213806, -34.48639]Pre:nullrot:[0.54394054, -0.060159784, 0.048335295, 0.8355676, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350308068138Acc:[-2.6925812, 3.2070312, 14.227539]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.48902127, -0.25824073, -0.22746345, 0.8015175, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350308068138Acc:[-2.6925812, 3.2070312, 14.227539]Gyro:[-0.010406494, -0.050949097, -0.25798035]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350308068138Acc:[-2.6925812, 3.2070312, 14.227539]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350327446800Acc:[-2.6159668, 3.0921173, 10.530899]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350343376976Acc:[-1.2177429, 4.356247, 6.297943]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350359307152Acc:[1.253067, 4.260483, 1.6819305]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350375237328Acc:[3.6664276, 4.260483, -4.332306]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350391167503Acc:[7.8610687, 3.7241821, -8.009811]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350407097679Acc:[8.95282, 5.199005, -7.894882]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350423027855Acc:[7.7461395, 6.3099213, -9.178177]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350438958031Acc:[6.118088, 8.493439, -9.197327]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350454888206Acc:[4.873108, 9.029739, -9.369705]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350470818382Acc:[3.6664276, 9.106354, -9.254791]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350486748558Acc:[2.383133, 9.815033, -6.9946594]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350502678734Acc:[0.85084534, 9.087189, -4.064163]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-6.2561035, -27.372742, -39.279175]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350509453636Acc:[0.85084534, 9.087189, -4.064163]Gyro:[0.050735474, -0.06271362, -0.3210907]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350509453636Acc:[0.85084534, 9.087189, -4.064163]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.7322469, -0.11150017, 0.018901402, 0.6715839, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350509453636Acc:[0.85084534, 9.087189, -4.064163]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350518608910Acc:[-0.68144226, 8.589203, -1.7848816]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350534539085Acc:[-1.0262146, 8.780731, -0.48243713]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350550469261Acc:[-0.7006073, 8.91481, 0.80085754]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350566399437Acc:[-0.3175354, 8.282745, 1.9500732]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350582329613Acc:[0.73591614, 6.5206146, 1.5478516]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350598259788Acc:[2.1532898, 5.103241, 2.1799164]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350614189964Acc:[2.383133, 4.01149, 2.984375]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350630120140Acc:[1.253067, 3.226181, 3.9037476]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350646050316Acc:[-0.18345642, 3.0729523, 6.815094]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350661980492Acc:[-1.3901367, 2.5749664, 8.653839]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350677910667Acc:[-2.0030518, 2.498352, 9.707291]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350693871361Acc:[-2.2711945, 2.7090454, 11.565186]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.2515889, -0.21614093, -0.81963515, 0.4671021, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350710900169Acc:[-2.2711945, 2.7090454, 11.565186]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-10.305786, -38.172913, -28.103638]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350710900169Acc:[-2.2711945, 2.7090454, 11.565186]Gyro:[-0.034957886, -0.09698486, -0.45973206]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350710900169Acc:[-2.2711945, 2.7090454, 11.565186]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350709801537Acc:[-3.5353394, 3.5709534, 15.568298]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350725731712Acc:[-6.7148285, 4.107254, 22.635986]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350741661888Acc:[-7.423523, 1.6938934, 25.125946]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350757592064Acc:[-2.6351166, -1.2749176, 20.567383]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350773522240Acc:[0.42945862, -2.2709045, 15.778992]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350789452415Acc:[-0.06852722, -1.2366028, 15.242691]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350805382591Acc:[-0.3175354, -0.106536865, 15.874756]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350821312767Acc:[-0.6239929, 0.084991455, 14.016846]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350837242943Acc:[-0.7006073, 0.44891357, 10.147827]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350853173119Acc:[0.8699951, 1.6364441, 4.4017334]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350869103294Acc:[2.517212, 3.762497, 0.073028564]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350885063988Acc:[3.2641907, 4.4328613, -1.4784241]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-7.9055786, -16.871643, -40.62805]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350912255150Acc:[3.2641907, 4.4328613, -1.4784241]Gyro:[0.084472656, -0.050720215, -0.37902832]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350912255150Acc:[3.2641907, 4.4328613, -1.4784241]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.724335, -0.10515365, 0.01549582, 0.6812058, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350912255150Acc:[3.2641907, 4.4328613, -1.4784241]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350900994163Acc:[3.5514984, 5.007477, -2.8000183]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350916924339Acc:[3.6664276, 5.984314, -5.175064]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350932854515Acc:[2.6895905, 7.6698303, -7.052124]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350948784691Acc:[1.387146, 9.700104, -7.186203]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350964714867Acc:[0.5826874, 10.466248, -6.1327515]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350980675560Acc:[0.9657593, 10.236404, -4.2940063]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32350996605736Acc:[0.5443878, 9.776718, -2.5510254]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351012535912Acc:[-0.73890686, 9.623489, -1.6508026]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351028466087Acc:[-1.4092865, 9.412811, -0.80804443]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351044396263Acc:[-0.87298584, 8.761581, -0.27174377]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351060326439Acc:[-0.12599182, 8.34021, -0.118515015]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351076256615Acc:[-0.04937744, 8.3785095, 0.7050934]Gyro:[-0.027618408, -0.097839355, -0.45799255]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351113365990Acc:[-0.04937744, 8.3785095, 0.7050934]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.14411256, -0.14513521, -0.8192869, 0.5356644, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351113365990Acc:[-0.04937744, 8.3785095, 0.7050934]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-8.860779, -22.096252, -40.164185]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351113365990Acc:[-0.04937744, 8.3785095, 0.7050934]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351092186790Acc:[-0.16429138, 8.35936, 2.1799164]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351108025413Acc:[-0.16429138, 7.7655945, 3.5015106]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351123864037Acc:[-0.75805664, 6.9994507, 4.344284]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351139702660Acc:[-2.4244232, 6.6355286, 6.0106354]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351155541283Acc:[-2.5968018, 6.7887573, 7.447159]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351171410423Acc:[-2.1754303, 7.0186005, 7.7727814]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351187279564Acc:[-2.0796661, 7.8996735, 9.72644]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351203301292Acc:[-2.2520447, 7.5166016, 11.890808]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351219353538Acc:[-3.1331024, 7.68898, 12.905945]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351235405785Acc:[-4.2823334, 8.5125885, 10.684128]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351251458031Acc:[-4.7228546, 8.455124, 10.052048]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351267510277Acc:[-2.2137299, 8.033752, 8.768768]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351283409935Acc:[-0.3175354, 7.68898, 6.0872498]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351299187523Acc:[0.52523804, 7.68898, 3.8271332]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351314965111Acc:[0.90830994, 7.9954376, 2.716217]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351330773216Acc:[1.0806885, 8.033752, 2.8119812]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351346550804Acc:[1.1381531, 8.033752, 2.6396027]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351362358910Acc:[1.3488312, 8.34021, 1.5670013]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.48746237, -0.028083304, 0.07915915, 0.8690947, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351314782005Acc:[1.3488312, 8.34021, 1.5670013]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-2.6351929, -39.570618, -31.089783]Pre:nullrot:[0.5240575, -0.07048284, -0.17881359, 0.82971174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351314782005Acc:[1.3488312, 8.34021, 1.5670013]Gyro:[0.015304565, -0.06454468, -0.39956665]Mag:[-4.43573, -30.569458, -38.513184]Pre:nullrot:[0.5240575, -0.07048284, -0.17881359, 0.82971174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351314782005Acc:[1.3488312, 8.34021, 1.5670013]Gyro:[0.014373779, -0.07359314, -0.40101624]Mag:[-4.43573, -30.569458, -38.513184]Pre:nullrot:[0.5240575, -0.07048284, -0.17881359, 0.82971174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32351378197533Acc:[1.6361389, 8.34021, 1.241394]Gyro:[0.014373779, -0.07359314, -0.40101624]Mag:[-4.43573, -30.569458, -38.513184]Pre:nullrot:[0.5240575, -0.07048284, -0.17881359, 0.82971174, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
