time:30714701117227Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835160315225Acc:[0.25230408, 7.2149353, 6.154297]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835223944375Acc:[0.2379303, 6.9515686, 6.6427155]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835287634561Acc:[0.2666626, 6.6355286, 8.783127]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835351202676Acc:[0.39115906, 6.827072, 5.948395]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835414099404Acc:[0.14216614, 7.0904236, 6.853409]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835478888223Acc:[0.55874634, 6.616379, 7.13591]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:nullPre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31835488745401Acc:[0.55874634, 6.616379, 7.13591]Gyro:[-1.6784668E-4, -1.9836426E-4, -0.001876831]Mag:[-3.5491943, -19.532776, -38.505554]Pre:nullrot:[0.37189028, -0.047870744, -0.08278055, 0.9233382, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846053610088Acc:[1.1381531, 5.850235, 7.7727814]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846069570781Acc:[1.1764526, 5.81192, 7.8302307]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846085500957Acc:[1.1956024, 5.81192, 7.8876953]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846101461651Acc:[1.1764526, 5.7927704, 7.8493958]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846117330791Acc:[1.1956024, 5.7927704, 7.7727814]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846133230449Acc:[1.1764526, 5.831085, 7.7536163]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846149130108Acc:[1.0806885, 5.8885345, 7.791931]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846165029766Acc:[1.0423737, 5.984314, 7.8302307]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846180929424Acc:[1.0806885, 5.965149, 7.7536163]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846196829082Acc:[1.1381531, 5.9076996, 7.715317]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.733887, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846163748028Acc:[1.1381531, 5.9076996, 7.715317]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29967764, -0.11742156, -0.16212097, 0.93280345, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846163748028Acc:[1.1381531, 5.9076996, 7.715317]Gyro:[-0.09477234, -0.02949524, -0.01979065]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846163748028Acc:[1.1381531, 5.9076996, 7.715317]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846212698223Acc:[1.1764526, 5.850235, 7.715317]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846228628399Acc:[1.2339172, 5.7927704, 7.7344666]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846244589092Acc:[1.253067, 5.7927704, 7.7344666]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846260519268Acc:[1.2339172, 5.7927704, 7.8302307]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846276479961Acc:[1.1956024, 5.81192, 7.8302307]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846292440654Acc:[1.1956024, 5.850235, 7.8493958]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846308309795Acc:[1.1381531, 5.869385, 7.811081]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846324209453Acc:[1.1381531, 5.8885345, 7.7727814]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846340109112Acc:[1.1573029, 5.9076996, 7.7344666]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846356008770Acc:[1.1956024, 5.8885345, 7.696167]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846371908428Acc:[1.1956024, 5.8885345, 7.7344666]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846387808086Acc:[1.1573029, 5.9076996, 7.791931]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.54895, -14.808655, -38.72986]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846365225078Acc:[1.1573029, 5.9076996, 7.791931]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.29991722, -0.117071435, -0.16874833, 0.9315943, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846365225078Acc:[1.1573029, 5.9076996, 7.791931]Gyro:[-0.073638916, -0.027053833, -0.019973755]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846365225078Acc:[1.1573029, 5.9076996, 7.791931]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846403677227Acc:[1.118988, 5.8885345, 7.791931]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846419607403Acc:[1.0998383, 5.8885345, 7.7727814]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846435568096Acc:[1.1381531, 5.869385, 7.7536163]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846451498272Acc:[1.1573029, 5.850235, 7.7344666]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846467458965Acc:[1.1573029, 5.850235, 7.811081]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846483419658Acc:[1.1573029, 5.850235, 7.8493958]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846499288799Acc:[1.2147675, 5.831085, 7.8685455]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846515096904Acc:[1.253067, 5.81192, 7.7727814]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846530935528Acc:[1.2722168, 5.81192, 7.696167]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846546774151Acc:[1.2339172, 5.81192, 7.657852]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846562612774Acc:[1.2339172, 5.7736206, 7.791931]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846578451397Acc:[1.253067, 5.735306, 7.9643097]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30024245, -0.1162348, -0.16615036, 0.93206114, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846566641094Acc:[1.253067, 5.735306, 7.9643097]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846566641094Acc:[1.253067, 5.735306, 7.9643097]Gyro:[-0.051589966, -0.02684021, -0.0209198]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846566641094Acc:[1.253067, 5.735306, 7.9643097]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846594290020Acc:[1.253067, 5.735306, 7.9834595]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846610311748Acc:[1.118988, 5.7927704, 8.098389]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846626333477Acc:[1.118988, 5.8885345, 7.7727814]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846642355205Acc:[1.1764526, 5.8885345, 7.562088]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846658376934Acc:[1.1764526, 5.850235, 7.6003876]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846674429180Acc:[1.1956024, 5.869385, 7.696167]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846690328838Acc:[1.1573029, 5.8885345, 7.8685455]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846706228496Acc:[1.0998383, 5.869385, 7.906845]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846722158672Acc:[1.1381531, 5.9076996, 7.8302307]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846738058330Acc:[1.1764526, 5.869385, 7.715317]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846753988506Acc:[1.1956024, 5.850235, 7.6195374]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846769918682Acc:[1.1573029, 5.850235, 7.7344666]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.30026966, -0.11600934, -0.16128202, 0.9329352, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846768026592Acc:[1.1573029, 5.850235, 7.7344666]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.399414, -14.883423, -38.65509]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846768026592Acc:[1.1573029, 5.850235, 7.7344666]Gyro:[-0.03590393, -0.034713745, -0.026794434]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846768026592Acc:[1.1573029, 5.850235, 7.7344666]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846785818340Acc:[1.1764526, 5.831085, 7.8302307]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846801717998Acc:[1.1573029, 5.850235, 7.8493958]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846817648174Acc:[1.1381531, 5.869385, 7.8685455]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846833578350Acc:[1.1956024, 5.869385, 7.8493958]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846849508526Acc:[1.2339172, 5.850235, 7.715317]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846865438701Acc:[1.2339172, 5.831085, 7.657852]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846881338360Acc:[1.2339172, 5.850235, 7.696167]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846897238018Acc:[1.2339172, 5.831085, 7.715317]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846913168194Acc:[1.1956024, 5.81192, 7.7344666]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846929098369Acc:[1.1381531, 5.850235, 7.8302307]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846945028545Acc:[1.118988, 5.869385, 7.811081]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846960958721Acc:[1.118988, 5.850235, 7.791931]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.474182, -14.883423, -38.580322]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846969473125Acc:[1.118988, 5.850235, 7.791931]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.29810596, -0.11700097, -0.16294587, 0.9332161, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846969473125Acc:[1.118988, 5.850235, 7.791931]Gyro:[-0.025375366, -0.04385376, -0.030700684]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846969473125Acc:[1.118988, 5.850235, 7.791931]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846976858379Acc:[1.0998383, 5.850235, 7.811081]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31846992727520Acc:[1.1573029, 5.831085, 7.791931]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847008627178Acc:[1.1573029, 5.831085, 7.7727814]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847024526836Acc:[1.118988, 5.81192, 7.7727814]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847040426494Acc:[1.118988, 5.831085, 7.7727814]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847056326153Acc:[1.0998383, 5.850235, 7.8493958]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847072195293Acc:[1.0806885, 5.869385, 7.8302307]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847088094951Acc:[1.0806885, 5.869385, 7.8493958]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847103994610Acc:[1.0232239, 5.8885345, 7.92601]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847119894268Acc:[1.0232239, 5.9076996, 7.8493958]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847135793926Acc:[1.0040741, 5.9268494, 7.7536163]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
time:31847151693584Acc:[1.0040741, 5.9076996, 7.6003876]Gyro:[-0.019226074, -0.04937744, -0.029418945]Mag:[-9.54895, -14.733887, -38.65509]Pre:nullrot:[0.2995337, -0.11673819, -0.164464, 0.9325253, 0.0]Mot:nullprox:[5.000305, 2.593994E-4, 0.0]
