time:31861893522054Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870188871175Acc:[1.2339172, 8.799896, 1.6436157]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870204801351Acc:[1.4637604, 8.799896, 2.352295]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870220731526Acc:[1.0615387, 9.2404175, 2.620453]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870236661702Acc:[0.8125305, 9.412811, 2.5246887]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870252591878Acc:[1.118988, 8.972275, 2.0266876]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870268522054Acc:[1.4254456, 8.799896, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870284391194Acc:[0.9274597, 9.58519, 0.74339294]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870300290853Acc:[0.8891449, 9.527725, 1.0881653]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870316190511Acc:[0.9849243, 9.297882, 2.5629883]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870332090169Acc:[1.5786743, 8.799896, 2.486374]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870347989827Acc:[1.5978394, 8.761581, 2.0075378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870363920003Acc:[1.7510681, 8.89566, 0.3028717]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870379789144Acc:[1.387146, 9.163803, -3.2405548]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870395719319Acc:[0.6784668, 9.508575, -0.21427917]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870411649495Acc:[0.77423096, 9.623489, 0.9732361]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870427579671Acc:[1.4062958, 9.144653, 0.2454071]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870443509847Acc:[1.5786743, 8.857346, -0.78889465]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870459470540Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:nullPre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:nullMag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31870434415609Acc:[1.2913818, 9.125504, -1.612503]Gyro:[-0.0056762695, -0.013824463, -0.0047302246]Mag:[-6.324768, -38.433838, -26.579285]Pre:nullrot:[0.6210909, -0.062119167, 0.026768532, 0.7808142, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882906442057Acc:[2.13414, 6.233307, 7.542923]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882922219645Acc:[1.7893677, 6.424835, 7.523773]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882938027751Acc:[1.6169891, 6.5014496, 7.447159]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882953805339Acc:[1.8851318, 6.4056854, 7.2747803]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882969613444Acc:[2.2682037, 6.3099213, 7.3513947]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-20.948792, -18.482971, -39.48059]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882921853434Acc:[2.2682037, 6.3099213, 7.3513947]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.39805517, -0.23872101, -0.07318423, 0.88272786, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882921853434Acc:[2.2682037, 6.3099213, 7.3513947]Gyro:[-0.098236084, 0.03994751, 0.24623108]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882921853434Acc:[2.2682037, 6.3099213, 7.3513947]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31882985421550Acc:[2.4022827, 6.214157, 7.7344666]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883001504313Acc:[2.3065186, 6.1566925, 8.117538]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883017587077Acc:[1.9809113, 6.233307, 8.213303]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883033669841Acc:[1.6169891, 6.4056854, 8.117538]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883049752604Acc:[1.6552887, 6.46315, 7.7536163]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883065835368Acc:[1.865982, 6.2716064, 7.2747803]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883081704509Acc:[2.0383606, 6.080078, 7.0257874]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883097634684Acc:[2.114975, 6.0609283, 7.064087]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883113564860Acc:[2.1532898, 6.099228, 7.179016]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883129495036Acc:[2.1915894, 6.194992, 7.581238]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883145425212Acc:[2.000061, 6.2716064, 7.9643097]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883161385905Acc:[1.6169891, 6.2524567, 7.8302307]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-18.849182, -17.433167, -39.855957]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883123605143Acc:[1.6169891, 6.2524567, 7.8302307]Gyro:[-0.13093567, 0.036956787, 0.24291992]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883123605143Acc:[1.6169891, 6.2524567, 7.8302307]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.32436663, -0.22164054, -0.10420906, 0.9136751, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883123605143Acc:[1.6169891, 6.2524567, 7.8302307]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883177255046Acc:[1.5020599, 6.367386, 7.389694]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883193154704Acc:[1.4446106, 6.5206146, 7.2556305]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883209054362Acc:[1.4062958, 6.597229, 7.31308]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883224984538Acc:[1.3679962, 6.558914, 7.389694]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883240884196Acc:[1.4446106, 6.5014496, 7.447159]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883256814372Acc:[1.5786743, 6.424835, 7.4663086]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883272683512Acc:[1.6936035, 6.3099213, 7.4088593]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883288613688Acc:[1.8851318, 6.1566925, 7.29393]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883304543864Acc:[2.000061, 6.099228, 7.2364655]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883320504557Acc:[2.0766754, 6.0034637, 7.1407013]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883336434733Acc:[2.114975, 6.0609283, 7.159851]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883352395427Acc:[2.1532898, 6.1183777, 7.2173157]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-15.698242, -16.68396, -41.130066]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883325051677Acc:[2.1532898, 6.1183777, 7.2173157]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.31394404, -0.18877833, -0.172008, 0.91444796, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883325051677Acc:[2.1532898, 6.1183777, 7.2173157]Gyro:[-0.13771057, 0.025405884, 0.18113708]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883325051677Acc:[2.1532898, 6.1183777, 7.2173157]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883368264567Acc:[2.0383606, 6.233307, 7.2556305]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883384194743Acc:[1.9234467, 6.2907715, 7.2364655]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883400124919Acc:[1.9042969, 6.348221, 7.179016]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883416085612Acc:[1.8085175, 6.4056854, 7.159851]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883432015788Acc:[1.865982, 6.424835, 7.198166]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883447976481Acc:[1.9425964, 6.348221, 7.2747803]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883463845622Acc:[1.9234467, 6.2716064, 7.2747803]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883479775798Acc:[1.9042969, 6.214157, 7.2556305]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883495705973Acc:[1.8851318, 6.214157, 7.198166]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883511666667Acc:[1.9042969, 6.2524567, 7.1215515]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883527596843Acc:[1.8468323, 6.329071, 7.1024017]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883543557536Acc:[1.8085175, 6.4440002, 7.179016]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.32542175, -0.14969458, -0.122602105, 0.9255598, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883526437175Acc:[1.8085175, 6.4440002, 7.179016]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-11.64856, -16.908264, -41.430664]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883526437175Acc:[1.8085175, 6.4440002, 7.179016]Gyro:[-0.16195679, 0.021606445, 0.09861755]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883526437175Acc:[1.8085175, 6.4440002, 7.179016]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883559426677Acc:[1.6936035, 6.5397644, 7.332245]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883575295817Acc:[1.5595245, 6.558914, 7.447159]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883591195475Acc:[1.4829102, 6.5397644, 7.4854736]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883607095134Acc:[1.5403748, 6.5206146, 7.3705444]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883622994792Acc:[1.6936035, 6.4440002, 7.2364655]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883638894450Acc:[1.8085175, 6.348221, 7.2173157]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883654763591Acc:[1.865982, 6.2716064, 7.29393]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883670693766Acc:[1.865982, 6.194992, 7.3513947]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883686654460Acc:[1.8085175, 6.214157, 7.332245]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883702584635Acc:[1.8085175, 6.2716064, 7.2364655]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883718545329Acc:[1.8276825, 6.348221, 7.159851]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883734506022Acc:[1.7893677, 6.367386, 7.1407013]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.249878, -16.983032, -41.5802]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883727883708Acc:[1.7893677, 6.367386, 7.1407013]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.33863112, -0.11769219, -0.033438634, 0.9329305, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883727883708Acc:[1.7893677, 6.367386, 7.1407013]Gyro:[-0.2753601, -0.05088806, -0.0095825195]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883727883708Acc:[1.7893677, 6.367386, 7.1407013]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883750375163Acc:[1.7319031, 6.367386, 7.198166]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883766305339Acc:[1.8085175, 6.348221, 7.2556305]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883782235514Acc:[1.865982, 6.3099213, 7.2747803]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883798196208Acc:[1.9042969, 6.3099213, 7.29393]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883814126384Acc:[1.865982, 6.329071, 7.31308]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883830087077Acc:[1.8276825, 6.329071, 7.3513947]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883845956218Acc:[1.7510681, 6.348221, 7.29393]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883861825358Acc:[1.7319031, 6.4440002, 7.2364655]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883877725016Acc:[1.7510681, 6.4440002, 7.159851]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31883893624675Acc:[1.7702179, 6.4056854, 7.179016]Gyro:[-0.32582092, -0.0463562, -0.05543518]Mag:[-9.54895, -16.983032, -41.729736]Pre:nullrot:[0.3433264, -0.10916015, -0.026973419, 0.93246096, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
