time:31861893551990Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106606656238Acc:[-0.26963806, 6.7935486, 12.230774]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106670346423Acc:[-0.020645142, 7.2245026, 7.265213]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106733822986Acc:[1.3296814, 7.435196, -0.25738525]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106797696277Acc:[1.0088654, 7.6219482, -1.4880066]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106861386462Acc:[1.3201141, 9.11113, -0.084991455]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106925015613Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:nullPre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:nullMag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32106997586414Acc:[0.86042786, 9.039307, 3.190277]Gyro:[-0.03479004, -0.0018920898, -0.007583618]Mag:[-4.899597, -34.00879, -30.479431]Pre:nullrot:[0.6797869, -0.049016718, 0.049181856, 0.73011523, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143957344254Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064844154, -0.013524641, -0.2026505, 0.9791362, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143957344254Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[-1.373291E-4, -5.0354004E-4, 0.0015563965]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143957344254Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32143942360123Acc:[0.24272156, 0.18556213, 9.783905]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144006111344Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144069832047Acc:[0.22357178, 0.17597961, 9.779114]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144133583267Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0064406544, -0.013439368, -0.20285653, 0.97909504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144158424576Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.449341, 16.616821, -40.379333]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144158424576Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-1.2207031E-4, -4.7302246E-4, 0.0016174316]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144158424576Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144197303970Acc:[0.22836304, 0.18077087, 9.788696]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144261055191Acc:[0.22836304, 0.17118835, 9.783905]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144324806412Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144360176285Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0065237936, -0.013457724, -0.20277975, 0.9791102, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144360176285Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-7.6293945E-5, -4.272461E-4, 0.0015869141]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0064113964, -0.01334758, -0.20307045, 0.9790522, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144360176285Acc:[0.22836304, 0.17597961, 9.774338]Gyro:[-6.1035156E-5, -3.6621094E-4, 0.0018005371]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0064113964, -0.01334758, -0.20307045, 0.9790522, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144388527115Acc:[0.22836304, 0.1663971, 9.779114]Gyro:[-6.1035156E-5, -3.6621094E-4, 0.0018005371]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0064113964, -0.01334758, -0.20307045, 0.9790522, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144452278336Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-6.1035156E-5, -3.6621094E-4, 0.0018005371]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0064113964, -0.01334758, -0.20307045, 0.9790522, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144515999039Acc:[0.23313904, 0.17597961, 9.774338]Gyro:[-6.1035156E-5, -3.6621094E-4, 0.0018005371]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.0064113964, -0.01334758, -0.20307045, 0.9790522, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144561622818Acc:[0.23313904, 0.17597961, 9.774338]Gyro:[-6.1035156E-5, -3.6621094E-4, 0.0018005371]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144561622818Acc:[0.23313904, 0.17597961, 9.774338]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144561622818Acc:[0.23313904, 0.17597961, 9.774338]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144579719742Acc:[0.23313904, 0.17118835, 9.783905]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144643470963Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144707100113Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.616821, -40.530396]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144763008316Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006359301, -0.013411427, -0.20295355, 0.97907585, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144763008316Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-3.0517578E-5, -3.2043457E-4, 0.002166748]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006403556, -0.013382704, -0.20299697, 0.97906697, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144763008316Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[-1.5258789E-5, -2.746582E-4, 0.0024414062]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006403556, -0.013382704, -0.20299697, 0.97906697, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144770912369Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-1.5258789E-5, -2.746582E-4, 0.0024414062]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006403556, -0.013382704, -0.20299697, 0.97906697, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144834633072Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[-1.5258789E-5, -2.746582E-4, 0.0024414062]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006403556, -0.013382704, -0.20299697, 0.97906697, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144898384293Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-1.5258789E-5, -2.746582E-4, 0.0024414062]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.006403556, -0.013382704, -0.20299697, 0.97906697, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144964424332Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[-1.5258789E-5, -2.746582E-4, 0.0024414062]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144964424332Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 16.01715, -40.455627]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144964424332Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32144962104996Acc:[0.23313904, 0.17597961, 9.783905]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145025856217Acc:[0.23313904, 0.18077087, 9.783905]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145089576920Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.0065451204, -0.0135433525, -0.20258284, 0.9791496, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145165870865Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[0.0, -2.4414062E-4, 0.002609253]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145165870865Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145165870865Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145153328140Acc:[0.22836304, 0.18077087, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145217048844Acc:[0.2379303, 0.17118835, 9.788696]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145280800064Acc:[0.22836304, 0.17597961, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145344520767Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006558777, -0.013485069, -0.20270449, 0.97912514, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145367988785Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145367988785Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[1.5258789E-5, -2.1362305E-4, 0.0027008057]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145367988785Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145408790787Acc:[0.22357178, 0.18077087, 9.774338]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145471992691Acc:[0.2379303, 0.1663971, 9.783905]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145535743912Acc:[0.2379303, 0.17118835, 9.7695465]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.791321, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145568702896Acc:[0.2379303, 0.17118835, 9.7695465]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.006460474, -0.013445049, -0.20283537, 0.9790992, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145568702896Acc:[0.2379303, 0.17118835, 9.7695465]Gyro:[3.0517578E-5, -1.9836426E-4, 0.002746582]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145568702896Acc:[0.2379303, 0.17118835, 9.7695465]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145599464615Acc:[0.23313904, 0.1663971, 9.779114]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145663215836Acc:[0.23313904, 0.18077087, 9.779114]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145726936539Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.600403, 15.866089, -40.229797]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145770088394Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.0063019204, -0.013459947, -0.20287251, 0.97909236, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145770088394Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0028533936]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.006283063, -0.013475567, -0.20284659, 0.97909766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145770088394Acc:[0.23313904, 0.17597961, 9.779114]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.006283063, -0.013475567, -0.20284659, 0.97909766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145790657242Acc:[0.2379303, 0.18077087, 9.779114]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.006283063, -0.013475567, -0.20284659, 0.97909766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145854377945Acc:[0.23313904, 0.17118835, 9.783905]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.006283063, -0.013475567, -0.20284659, 0.97909766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145918129166Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.006283063, -0.013475567, -0.20284659, 0.97909766, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145971504410Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-7.974243, 15.866089, -40.379333]Pre:nullrot:[0.00639471, -0.013605151, -0.20251353, 0.97916406, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145971504410Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[4.5776367E-5, -1.6784668E-4, 0.0026550293]Mag:[-8.049011, 15.866089, -40.379333]Pre:nullrot:[0.00639471, -0.013605151, -0.20251353, 0.97916406, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32145971504410Acc:[0.2379303, 0.17597961, 9.783905]Gyro:[4.5776367E-5, -1.8310547E-4, 0.0022735596]Mag:[-8.049011, 15.866089, -40.379333]Pre:nullrot:[0.00639471, -0.013605151, -0.20251353, 0.97916406, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:31861893540548Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151015885519Acc:[7.205063, 4.193451, 6.106415]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151080582784Acc:[7.0853424, 4.4520264, 2.127243]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151143876241Acc:[8.349487, 2.929306, 4.1671143]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151208054708Acc:[9.465179, 1.3970184, 1.3132172]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151271683858Acc:[11.2752075, 0.69792175, -1.7130585]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151309037374Acc:[11.2752075, 0.69792175, -1.7130585]Gyro:nullMag:nullPre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151309037374Acc:[11.2752075, 0.69792175, -1.7130585]Gyro:nullMag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151309037374Acc:[11.2752075, 0.69792175, -1.7130585]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151335404561Acc:[13.678986, 1.8567047, -4.969162]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151399155782Acc:[9.517853, 4.0928955, 0.23103333]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151462876485Acc:[10.14035, 4.2748566, 2.127243]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.51482946, -0.29272503, 0.507458, 0.62589866, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151510453390Acc:[10.14035, 4.2748566, 2.127243]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-39.250183, -16.908264, -22.605896]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151510453390Acc:[10.14035, 4.2748566, 2.127243]Gyro:[0.0066070557, -0.021713257, 0.02935791]Mag:[-26.499939, -33.709717, -17.654419]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151510453390Acc:[10.14035, 4.2748566, 2.127243]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[-26.499939, -33.709717, -17.654419]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151526597188Acc:[9.302368, 4.361038, -2.158371]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[-26.499939, -33.709717, -17.654419]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151590317892Acc:[1.5786743, 4.9787445, 1.3227997]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[-26.499939, -33.709717, -17.654419]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151653153585Acc:[-1.9407959, 6.760025, -2.9628296]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[-26.499939, -33.709717, -17.654419]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151711869405Acc:[-1.9407959, 6.760025, -2.9628296]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[19.100952, -45.558167, -7.5302124]Pre:nullrot:[0.66274214, -0.20721978, 0.604539, 0.3903402, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:32151711869405Acc:[-1.9407959, 6.760025, -2.9628296]Gyro:[0.039611816, -0.098968506, 0.15641785]Mag:[19.100952, -45.558167, -7.5302124]Pre:nullrot:[0.6933542, -0.06521362, 0.6416817, 0.32132813, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
