time:14830809841956Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613717282142Acc:[0.15652466, 0.022750854, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613781063880Acc:[0.16131592, 0.013168335, 9.774338]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613844845618Acc:[0.16131592, 0.027542114, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613908627356Acc:[0.16131592, 0.017959595, 9.783905]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27613972409095Acc:[0.15652466, 0.022750854, 9.779114]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614036099280Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:nullMag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:nullPre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27614011257972Acc:[0.15652466, 0.022750854, 9.788696]Gyro:[0.0, -1.5258789E-5, 0.0025177002]Mag:[2.331543, -18.917847, -13.090515]Pre:nullrot:[0.008215345, 5.1112036E-4, 0.9977248, 0.0669146, 0.0]Mot:nullprox:[5.000305, 2.89917E-4, 0.0]
time:27631936484375Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-3.0517578E-5, -3.0517578E-5, -0.001449585]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631936484375Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.009614557, -8.3507603E-4, -0.9999533, 4.316651E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27631936484375Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.0096554635, -7.130302E-4, -0.99995303, 4.0530367E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632019949951Acc:[0.17089844, 0.013168335, 9.788696]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.0096554635, -7.130302E-4, -0.99995303, 4.0530367E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632083670655Acc:[0.18525696, 0.017959595, 9.783905]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.0096554635, -7.130302E-4, -0.99995303, 4.0530367E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632147452393Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.2695312, -19.892883, -12.341309]Pre:nullrot:[-0.0096554635, -7.130302E-4, -0.99995303, 4.0530367E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632137900391Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.0096554635, -7.130302E-4, -0.99995303, 4.0530367E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632137900391Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[-1.5258789E-5, -3.0517578E-5, -0.0014953613]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009635664, -8.975343E-4, -0.9999531, 4.1688784E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632137900391Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[1.5258789E-5, -1.5258789E-5, -0.0013275146]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009635664, -8.975343E-4, -0.9999531, 4.1688784E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632211234131Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[1.5258789E-5, -1.5258789E-5, -0.0013275146]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009635664, -8.975343E-4, -0.9999531, 4.1688784E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632275015869Acc:[0.19483948, 0.013168335, 9.779114]Gyro:[1.5258789E-5, -1.5258789E-5, -0.0013275146]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009635664, -8.975343E-4, -0.9999531, 4.1688784E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632338797608Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[1.5258789E-5, -1.5258789E-5, -0.0013275146]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009635664, -8.975343E-4, -0.9999531, 4.1688784E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632339316406Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[1.5258789E-5, -1.5258789E-5, -0.0013275146]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632339316406Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.4190674, -19.81659, -12.04071]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632339316406Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.5686035, -19.741821, -12.490845]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632402548828Acc:[0.20440674, 0.017959595, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.5686035, -19.741821, -12.490845]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632465811768Acc:[0.19004822, 0.013168335, 9.774338]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.5686035, -19.741821, -12.490845]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632530081787Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.5686035, -19.741821, -12.490845]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632540732422Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[3.0517578E-5, -1.5258789E-5, -0.001083374]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632540732422Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009616994, -9.5004647E-4, -0.9999532, 4.289532E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632540732422Acc:[0.18525696, 0.022750854, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009688995, -8.995747E-4, -0.99995255, 3.8100357E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632593863526Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009688995, -8.995747E-4, -0.99995255, 3.8100357E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632657614746Acc:[0.19004822, 0.022750854, 9.783905]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009688995, -8.995747E-4, -0.99995255, 3.8100357E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632721396485Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009688995, -8.995747E-4, -0.99995255, 3.8100357E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632742148438Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009688995, -8.995747E-4, -0.99995255, 3.8100357E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632742148438Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -9.765625E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009797534, -0.001047474, -0.9999514, 3.065908E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632742148438Acc:[0.19004822, 0.017959595, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -6.4086914E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009797534, -0.001047474, -0.9999514, 3.065908E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632785147705Acc:[0.19482422, 0.022750854, 9.779114]Gyro:[4.5776367E-5, -1.5258789E-5, -6.4086914E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009797534, -0.001047474, -0.9999514, 3.065908E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632848898926Acc:[0.18525696, 0.017959595, 9.788696]Gyro:[4.5776367E-5, -1.5258789E-5, -6.4086914E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009797534, -0.001047474, -0.9999514, 3.065908E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632912680664Acc:[0.19482422, 0.022750854, 9.793488]Gyro:[4.5776367E-5, -1.5258789E-5, -6.4086914E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009797534, -0.001047474, -0.9999514, 3.065908E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632943564453Acc:[0.19482422, 0.022750854, 9.793488]Gyro:[4.5776367E-5, -1.5258789E-5, -6.4086914E-4]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632943564453Acc:[0.19482422, 0.022750854, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.5686035, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632943564453Acc:[0.19482422, 0.022750854, 9.793488]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27632976431885Acc:[0.18525696, 0.022750854, 9.783905]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633040213623Acc:[0.19004822, 0.017959595, 9.774338]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633103964844Acc:[0.18525696, 0.013168335, 9.779114]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633167716065Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.741821, -12.565613]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633144675293Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009741223, -0.0010158697, -0.99995196, 3.4477306E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633144675293Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[0.0, 0.0, 0.0]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633144675293Acc:[0.19004822, 0.022750854, 9.788696]Gyro:[6.1035156E-5, -1.5258789E-5, 3.3569336E-4]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633231497803Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[6.1035156E-5, -1.5258789E-5, 3.3569336E-4]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633295279541Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[6.1035156E-5, -1.5258789E-5, 3.3569336E-4]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633359030762Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[6.1035156E-5, -1.5258789E-5, 3.3569336E-4]Mag:[-1.1184692, -19.892883, -12.341309]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633346396485Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[6.1035156E-5, -1.5258789E-5, 3.3569336E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633346396485Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009681954, -0.0010400829, -0.9999525, 3.8441425E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633346396485Acc:[0.19482422, 0.027542114, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009614476, -0.0010103818, -0.99995315, 4.300844E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633422812500Acc:[0.19004822, 0.008377075, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009614476, -0.0010103818, -0.99995315, 4.300844E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633486563721Acc:[0.18525696, 0.017959595, 9.774338]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009614476, -0.0010103818, -0.99995315, 4.300844E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633550345459Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-1.1184692, -19.741821, -13.015747]Pre:nullrot:[-0.009614476, -0.0010103818, -0.99995315, 4.300844E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633547812500Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009614476, -0.0010103818, -0.99995315, 4.300844E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633547812500Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, 8.087158E-4]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009751739, -0.0011782696, -0.9999517, 3.3615265E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633547812500Acc:[0.19004822, 0.027542114, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009751739, -0.0011782696, -0.9999517, 3.3615265E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633614096680Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009751739, -0.0011782696, -0.9999517, 3.3615265E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633677847901Acc:[0.19482422, 0.017959595, 9.788696]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009751739, -0.0011782696, -0.9999517, 3.3615265E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633741660156Acc:[0.19961548, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009751739, -0.0011782696, -0.9999517, 3.3615265E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633749228516Acc:[0.19961548, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.341309]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633749228516Acc:[0.19961548, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010528564]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633749228516Acc:[0.19961548, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633805411377Acc:[0.19004822, 0.017959595, 9.783905]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633869162598Acc:[0.1804657, 0.022750854, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633932944336Acc:[0.19482422, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009688317, -0.001043322, -0.99995244, 3.8010348E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633950644531Acc:[0.19482422, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633950644531Acc:[0.19482422, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -1.5258789E-5, 0.0010223389]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633950644531Acc:[0.19482422, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -3.0517578E-5, 8.392334E-4]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27633996695557Acc:[0.19004822, 0.017959595, 9.764755]Gyro:[9.1552734E-5, -3.0517578E-5, 8.392334E-4]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634060446778Acc:[0.19004822, 0.017959595, 9.779114]Gyro:[9.1552734E-5, -3.0517578E-5, 8.392334E-4]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634124228516Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[9.1552734E-5, -3.0517578E-5, 8.392334E-4]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634152060547Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-0.9689331, -19.592285, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634152060547Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009867966, -0.0010056921, -0.99995077, 2.5961423E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634152060547Acc:[0.1804657, 0.022750854, 9.783905]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634187979737Acc:[0.1804657, 0.017959595, 9.774338]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634251761475Acc:[0.18525696, 0.027542114, 9.793488]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634315512696Acc:[0.19004822, 0.013168335, 9.759964]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634379080811Acc:[0.19004822, 0.027542114, 9.788696]Gyro:[7.6293945E-5, -3.0517578E-5, 5.340576E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634354270020Acc:[0.19004822, 0.027542114, 9.788696]Gyro:[7.6293945E-5, -3.0517578E-5, 4.7302246E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009690089, -0.0010190416, -0.99995244, 3.7914005E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634354270020Acc:[0.19004822, 0.027542114, 9.788696]Gyro:[7.6293945E-5, -3.0517578E-5, 4.7302246E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.009517172, -0.00102341, -0.99995404, 4.95418E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27634354270020Acc:[0.19004822, 0.027542114, 9.788696]Gyro:[7.6293945E-5, -3.0517578E-5, 4.7302246E-4]Mag:[-1.5686035, -19.741821, -12.265015]Pre:nullrot:[-0.009517172, -0.00102341, -0.99995404, 4.95418E-4, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
