time:27630004935593Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197119437546Acc:[0.5348053, 8.349777, -6.2907715]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197183524460Acc:[1.2243347, 8.0816345, -5.376175]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197246634812Acc:[1.7750092, 8.330627, 2.936493]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197310324997Acc:[0.75987244, 8.785522, 2.826355]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197373923630Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:nullMag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30197372275681Acc:[-0.31274414, 7.507019, 4.578903]Gyro:[-0.008102417, 4.272461E-4, -1.9836426E-4]Mag:[3.1570435, -74.49341, 3.2592773]Pre:nullrot:[0.7711404, 0.20785913, 0.23524523, 0.5538924, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206032832897Acc:[1.4062958, 4.5094757, 8.634689]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206085536755Acc:[1.4829102, 4.490326, 8.577225]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206101405895Acc:[1.5020599, 4.471176, 8.462311]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206117305554Acc:[1.5020599, 4.490326, 8.462311]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206133205212Acc:[1.5020599, 4.490326, 8.462311]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206149104870Acc:[1.5020599, 4.490326, 8.577225]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206165004528Acc:[1.5020599, 4.471176, 8.653839]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206180873669Acc:[1.4637604, 4.471176, 8.711304]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206196803845Acc:[1.4446106, 4.5094757, 8.768768]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206212764538Acc:[1.3679962, 4.5477905, 8.7304535]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206228694714Acc:[1.3296814, 4.58609, 8.5963745]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206244655407Acc:[1.3296814, 4.58609, 8.538925]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206260616101Acc:[1.3488312, 4.5477905, 8.558075]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.07548922, 0.23554799, 0.9687609, 0.0179107, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206234615124Acc:[1.3488312, 4.5477905, 8.558075]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.316467]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206234615124Acc:[1.3488312, 4.5477905, 8.558075]Gyro:[-0.18386841, 0.09237671, 0.05734253]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206234615124Acc:[1.3488312, 4.5477905, 8.558075]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206276485241Acc:[1.4254456, 4.471176, 8.653839]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206292384899Acc:[1.4446106, 4.490326, 8.692154]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206308284558Acc:[1.4062958, 4.5669403, 8.538925]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206324184216Acc:[1.3296814, 4.624405, 8.404846]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206340083874Acc:[1.2147675, 4.6818695, 8.423996]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206355983532Acc:[1.253067, 4.6627045, 8.577225]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206371852673Acc:[1.2722168, 4.624405, 8.634689]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206387782849Acc:[1.2722168, 4.605255, 8.634689]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206403713024Acc:[1.3105316, 4.58609, 8.61554]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206419673718Acc:[1.3488312, 4.5669403, 8.538925]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206435603893Acc:[1.387146, 4.5094757, 8.558075]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206451564587Acc:[1.4062958, 4.471176, 8.51976]Gyro:[-0.20957947, 0.09539795, 0.059890747]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206436031140Acc:[1.4062958, 4.471176, 8.51976]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.078673966, 0.23673329, 0.96819544, 0.01911366, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206436031140Acc:[1.4062958, 4.471176, 8.51976]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-1.7196655, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206436031140Acc:[1.4062958, 4.471176, 8.51976]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206467433727Acc:[1.4446106, 4.4520264, 8.538925]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206483333386Acc:[1.387146, 4.471176, 8.558075]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206499233044Acc:[1.3296814, 4.5286407, 8.634689]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206515132702Acc:[1.2913818, 4.5669403, 8.711304]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206531032360Acc:[1.2339172, 4.624405, 8.5963745]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206546932018Acc:[1.118988, 4.7010193, 8.50061]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206562801159Acc:[0.9849243, 4.7967834, 8.51976]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206578731335Acc:[0.8891449, 4.854248, 8.558075]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206594692028Acc:[0.83169556, 4.8350983, 8.634689]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206610622204Acc:[0.9466095, 4.7010193, 8.711304]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206626582897Acc:[1.1573029, 4.58609, 8.711304]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206642543591Acc:[1.3488312, 4.5477905, 8.538925]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0935059, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206637416638Acc:[1.3488312, 4.5477905, 8.538925]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07653734, 0.23768863, 0.96820456, 0.015036381, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206637416638Acc:[1.3488312, 4.5477905, 8.538925]Gyro:[-0.21737671, 0.093566895, 0.058120728]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206637416638Acc:[1.3488312, 4.5477905, 8.538925]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206658412731Acc:[1.387146, 4.5286407, 8.481461]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206674312390Acc:[1.4062958, 4.5094757, 8.423996]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206690212048Acc:[1.387146, 4.471176, 8.404846]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206706111706Acc:[1.3679962, 4.471176, 8.577225]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206722011364Acc:[1.2913818, 4.471176, 8.711304]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206737911022Acc:[1.2147675, 4.5477905, 8.807068]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206753780163Acc:[1.1573029, 4.624405, 8.768768]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206769710339Acc:[1.1956024, 4.6435547, 8.634689]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206785671032Acc:[1.2147675, 4.605255, 8.558075]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206801631726Acc:[1.1956024, 4.5669403, 8.51976]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206817592419Acc:[1.1381531, 4.5669403, 8.5963745]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206833553112Acc:[1.118988, 4.5477905, 8.7304535]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.07334584, 0.23892808, 0.9681749, 0.013085376, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206838863171Acc:[1.118988, 4.5477905, 8.7304535]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-2.0187378, -46.14258, -10.314941]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206838863171Acc:[1.118988, 4.5477905, 8.7304535]Gyro:[-0.19610596, 0.07815552, 0.048171997]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206838863171Acc:[1.118988, 4.5477905, 8.7304535]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206849422253Acc:[1.1573029, 4.5477905, 8.826218]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206865352429Acc:[1.2339172, 4.5477905, 8.768768]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206881282604Acc:[1.2913818, 4.5286407, 8.61554]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206897243298Acc:[1.3105316, 4.5477905, 8.481461]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206913173474Acc:[1.3296814, 4.5477905, 8.385696]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206929134167Acc:[1.3488312, 4.58609, 8.385696]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206945003308Acc:[1.3679962, 4.5477905, 8.50061]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206960872448Acc:[1.3296814, 4.5477905, 8.5963745]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206976772106Acc:[1.2722168, 4.5286407, 8.653839]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30206992641247Acc:[1.2339172, 4.4520264, 8.711304]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207008540905Acc:[1.2147675, 4.5286407, 8.787918]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207024440563Acc:[1.2722168, 4.5286407, 8.7304535]Gyro:[-0.1680603, 0.062408447, 0.03819275]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207040309704Acc:[1.2722168, 4.5286407, 8.7304535]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.391235]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207040309704Acc:[1.2722168, 4.5286407, 8.7304535]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.0678121, 0.24040943, 0.9682317, 0.011497326, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207040309704Acc:[1.2722168, 4.5286407, 8.7304535]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207040309704Acc:[1.2722168, 4.490326, 8.61554]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207056239880Acc:[1.3105316, 4.490326, 8.558075]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207072170056Acc:[1.3105316, 4.5094757, 8.61554]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207088130749Acc:[1.2722168, 4.5477905, 8.672989]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207104060925Acc:[1.2339172, 4.58609, 8.672989]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207120021618Acc:[1.2722168, 4.605255, 8.653839]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207135890759Acc:[1.2913818, 4.58609, 8.5963745]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30207151820934Acc:[1.3488312, 4.5286407, 8.481461]Gyro:[-0.14416504, 0.047073364, 0.030883789]Mag:[-1.8692017, -45.993042, -10.5407715]Pre:nullrot:[0.06848685, 0.23982373, 0.9683193, 0.0123252515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
