time:27630004930210Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743828630161Acc:[1.3009491, 8.158249, -5.170288]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743892289829Acc:[0.6305847, 8.732849, -5.993881]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27743956010532Acc:[-2.1993713, 8.062485, -2.4839935]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744019700718Acc:[-2.620758, 8.234863, 0.9109955]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744083421421Acc:[-4.866516, 7.7225037, 7.6626434]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744147386265Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:nullMag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:27744124864292Acc:[-3.774765, 7.8757324, 4.4735565]Gyro:[0.03869629, -0.020355225, 0.017532349]Mag:[15.756226, -69.766235, -1.0162354]Pre:nullrot:[0.8281466, 0.17488971, 0.08097259, 0.52633667, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075859904640Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010417699, -0.009401223, -0.99984455, 0.010675104, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075857371681Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.0022888184, 9.918213E-4, 1.6784668E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075857371681Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075923594825Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.4938354, -19.741821, -11.44104]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075958110206Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28075987193458Acc:[0.209198, 0.1903534, 9.788696]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076050944679Acc:[0.21398926, 0.1903534, 9.783905]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010589604, -0.0095703285, -0.9998422, 0.010574023, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076058787696Acc:[0.21398926, 0.1903534, 9.783905]Gyro:[-0.0020599365, 9.0026855E-4, 5.79834E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076058787696Acc:[0.21398926, 0.1903534, 9.783905]Gyro:[-0.0018310547, 8.239746E-4, 9.613037E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076114604347Acc:[0.21398926, 0.18556213, 9.788696]Gyro:[-0.0018310547, 8.239746E-4, 9.613037E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076178294532Acc:[0.20440674, 0.18077087, 9.779114]Gyro:[-0.0018310547, 8.239746E-4, 9.613037E-4]Mag:[-1.3442993, -19.741821, -11.590576]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076159495704Acc:[0.20440674, 0.18077087, 9.779114]Gyro:[-0.0018310547, 8.239746E-4, 9.613037E-4]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076241984718Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.0018310547, 8.239746E-4, 9.613037E-4]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076260203712Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010497577, -0.009707048, -0.99984133, 0.01062717, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076260203712Acc:[0.209198, 0.1903534, 9.798264]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076305644386Acc:[0.21398926, 0.17597961, 9.793488]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076369304054Acc:[0.209198, 0.18556213, 9.788696]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-1.1184692, -19.892883, -11.291504]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076360911720Acc:[0.209198, 0.18556213, 9.788696]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076432994239Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.001663208, 7.4768066E-4, 0.0010528564]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076461650245Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010626205, -0.009633966, -0.99984145, 0.010552368, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076461650245Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076496653907Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076560344093Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.44104]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076562327735Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076624034278Acc:[0.209198, 0.17597961, 9.793488]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076687693946Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010662296, -0.009541541, -0.99984217, 0.0105317095, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076662852638Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.0014953613, 6.713867E-4, 8.087158E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076662852638Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076751384132Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -11.590576]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076763774269Acc:[0.20440674, 0.18077087, 9.793488]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076815043800Acc:[0.209198, 0.18077087, 9.788696]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076878733985Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010571366, -0.009508714, -0.9998429, 0.010584943, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076864482276Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.0013427734, 5.79834E-4, 4.272461E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076864482276Acc:[0.21398926, 0.18077087, 9.788696]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076942424171Acc:[0.21398926, 0.18077087, 9.798264]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5187988, -19.892883, -12.04071]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28076965159767Acc:[0.21398926, 0.18077087, 9.798264]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077006083839Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077069774024Acc:[0.20440674, 0.1903534, 9.798264]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.010388838, -0.009343923, -0.9998452, 0.010692187, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077065867774Acc:[0.20440674, 0.1903534, 9.798264]Gyro:[-0.0012207031, 5.187988E-4, 1.373291E-4]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077065867774Acc:[0.20440674, 0.1903534, 9.798264]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077133433692Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-0.5935669, -19.741821, -12.190247]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077166575782Acc:[0.19961548, 0.1903534, 9.798264]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077197062843Acc:[0.19961548, 0.18077087, 9.793488]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077260783546Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.0105310595, -0.009342222, -0.9998446, 0.0106091965, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077267314308Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-0.0010986328, 4.7302246E-4, 7.6293945E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077267314308Acc:[0.20440674, 0.18556213, 9.788696]Gyro:[-9.918213E-4, 4.272461E-4, 9.1552734E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077324443214Acc:[0.20440674, 0.18077087, 9.788696]Gyro:[-9.918213E-4, 4.272461E-4, 9.1552734E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077388133399Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[-9.918213E-4, 4.272461E-4, 9.1552734E-5]Mag:[-1.4938354, -19.741821, -12.1154785]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077368022316Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[-9.918213E-4, 4.272461E-4, 9.1552734E-5]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077451823585Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-9.918213E-4, 4.272461E-4, 9.1552734E-5]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077468699806Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010332762, -0.009592184, -0.9998431, 0.0107239, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077468699806Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010395749, -0.00953111, -0.9998434, 0.010687375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077515483253Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010395749, -0.00953111, -0.9998434, 0.010687375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077579142921Acc:[0.21398926, 0.18077087, 9.793488]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-0.9689331, -19.741821, -12.04071]Pre:nullrot:[-0.010395749, -0.00953111, -0.9998434, 0.010687375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077569407814Acc:[0.21398926, 0.18077087, 9.793488]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010395749, -0.00953111, -0.9998434, 0.010687375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077642833107Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010395749, -0.00953111, -0.9998434, 0.010687375, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077670115821Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[-8.8500977E-4, 3.9672852E-4, 1.373291E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077670115821Acc:[0.21398926, 0.18077087, 9.783905]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077706492774Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077770182960Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1932373, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077770854347Acc:[0.209198, 0.18556213, 9.798264]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077833873146Acc:[0.19961548, 0.18556213, 9.793488]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077897136085Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010690532, -0.0095585855, -0.99984187, 0.010515146, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077872325294Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-7.9345703E-4, 3.6621094E-4, 2.746582E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077872325294Acc:[0.21878052, 0.1903534, 9.788696]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077961222999Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28077972239845Acc:[0.20440674, 0.18556213, 9.793488]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078024882667Acc:[0.21398926, 0.18556213, 9.783905]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078088572853Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010707505, -0.009518463, -0.99984217, 0.010505419, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078072947853Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-7.019043E-4, 3.3569336E-4, 4.119873E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078072947853Acc:[0.209198, 0.18556213, 9.793488]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078152232521Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078173655860Acc:[0.19961548, 0.1903534, 9.788696]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078215922706Acc:[0.20440674, 0.18556213, 9.783905]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078279582374Acc:[0.209198, 0.18556213, 9.783905]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.010617512, -0.009618293, -0.99984163, 0.010557515, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078274394386Acc:[0.209198, 0.18556213, 9.783905]Gyro:[-6.4086914E-4, 3.0517578E-4, 4.4250488E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.0104584405, -0.009677924, -0.99984175, 0.010650151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078274394386Acc:[0.209198, 0.18556213, 9.783905]Gyro:[-5.950928E-4, 2.89917E-4, 6.2561035E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.0104584405, -0.009677924, -0.99984175, 0.010650151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078343269194Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[-5.950928E-4, 2.89917E-4, 6.2561035E-4]Mag:[-1.1184692, -19.741821, -12.265015]Pre:nullrot:[-0.0104584405, -0.009677924, -0.99984175, 0.010650151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078375068510Acc:[0.21398926, 0.18556213, 9.793488]Gyro:[-5.950928E-4, 2.89917E-4, 6.2561035E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.0104584405, -0.009677924, -0.99984175, 0.010650151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:28078406928862Acc:[0.20440674, 0.1951294, 9.793488]Gyro:[-5.950928E-4, 2.89917E-4, 6.2561035E-4]Mag:[-1.0437012, -19.741821, -12.265015]Pre:nullrot:[-0.0104584405, -0.009677924, -0.99984175, 0.010650151, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
