time:30409691531458Acc:nullGyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429087832728Acc:[0.83169556, 8.622726, -1.0187378]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429151400843Acc:[0.61621094, 8.661026, -1.296463]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429215213099Acc:[3.0008392, 7.8134766, 0.29808044]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429278842249Acc:[2.7949371, 7.5884247, 1.6388245]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429342501917Acc:[7.501938, 6.3099213, 3.2381592]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429407931605Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:nullPre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:nullMot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:nullMag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30429403537073Acc:[8.675095, 5.864609, 4.952408]Gyro:[-0.026687622, 0.024963379, 0.0021820068]Mag:[-12.368774, -69.16809, 1.7593384]Pre:nullrot:[0.72760916, -0.08472951, 0.039623838, 0.67958504, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559076544869Acc:[-5.7092743, 7.9714966, -4.8398743]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[6.9091797, -46.56067, 0.62713623]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559140357125Acc:[-1.2225342, 4.083313, -13.411118]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[6.9091797, -46.56067, 0.62713623]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559203833687Acc:[0.8077545, 1.0474701, -17.8835]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[6.9091797, -46.56067, 0.62713623]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559216132271Acc:[0.8077545, 1.0474701, -17.8835]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.6784718, 0.146758, 0.33849755, 0.6352618, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559216132271Acc:[0.8077545, 1.0474701, -17.8835]Gyro:[0.12489319, 0.069488525, 0.090423584]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.81196827, -0.2034311, -0.2593579, 0.48172274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559216132271Acc:[0.8077545, 1.0474701, -17.8835]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.81196827, -0.2034311, -0.2593579, 0.48172274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559267462838Acc:[4.059067, 1.6364441, -2.6180573]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.81196827, -0.2034311, -0.2593579, 0.48172274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559331122506Acc:[6.027115, 5.0410004, 10.597931]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.81196827, -0.2034311, -0.2593579, 0.48172274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559394751656Acc:[7.463623, 7.4304047, 10.981003]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.81196827, -0.2034311, -0.2593579, 0.48172274, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559417578804Acc:[7.463623, 7.4304047, 10.981003]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[2.708435, -48.735046, 14.202881]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559417578804Acc:[7.463623, 7.4304047, 10.981003]Gyro:[0.20967102, 0.08303833, 0.06878662]Mag:[-26.841736, -31.634521, -17.897034]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559417578804Acc:[7.463623, 7.4304047, 10.981003]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-26.841736, -31.634521, -17.897034]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559458380806Acc:[6.2569427, 8.110367, 1.9452972]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-26.841736, -31.634521, -17.897034]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559522040474Acc:[5.6344604, 7.521393, 1.9500732]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-26.841736, -31.634521, -17.897034]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559585517037Acc:[4.4996033, 6.645111, -1.3299866]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-26.841736, -31.634521, -17.897034]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559618994820Acc:[4.4996033, 6.645111, -1.3299866]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.9277152, -0.21335824, 0.021709088, 0.30553475, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559618994820Acc:[4.4996033, 6.645111, -1.3299866]Gyro:[0.26719666, 0.14761353, 0.10713196]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559618994820Acc:[4.4996033, 6.645111, -1.3299866]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559649237740Acc:[6.276108, 2.881424, -1.909378]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559712927925Acc:[11.117172, 1.2294312, 6.973114]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559776587593Acc:[9.292801, 0.90859985, 9.64505]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559840216744Acc:[8.186676, -1.7585449, 1.5287018]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-30.441284, -28.034973, -21.647644]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559820410836Acc:[8.186676, -1.7585449, 1.5287018]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5418491, -0.28527737, 0.12253039, 0.7810267, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559820410836Acc:[8.186676, -1.7585449, 1.5287018]Gyro:[0.21072388, 0.14346313, 0.11026001]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5223497, -0.36695233, 0.2464919, 0.729204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559820410836Acc:[8.186676, -1.7585449, 1.5287018]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5223497, -0.36695233, 0.2464919, 0.729204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559903845894Acc:[9.44603, -2.740158, -4.0785217]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5223497, -0.36695233, 0.2464919, 0.729204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30559967505562Acc:[11.20816, -1.3132172, 1.0067596]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5223497, -0.36695233, 0.2464919, 0.729204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560031134713Acc:[10.49469, 1.0139465, 3.166336]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5223497, -0.36695233, 0.2464919, 0.729204, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560021826851Acc:[10.49469, 1.0139465, 3.166336]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-36.517334, -12.809753, -23.89679]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560021826851Acc:[10.49469, 1.0139465, 3.166336]Gyro:[0.17822266, 0.121032715, 0.10723877]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560021826851Acc:[10.49469, 1.0139465, 3.166336]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560094763863Acc:[12.78833, -1.0881653, -0.43455505]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560158423531Acc:[9.273636, 0.5207367, -2.723404]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560222052681Acc:[5.2082977, 2.5031433, -3.5518036]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.5554962, -0.26547924, 0.6787807, 0.40025184, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560223212349Acc:[5.2082977, 2.5031433, -3.5518036]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-43.792725, -6.8099976, -21.272278]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560223212349Acc:[5.2082977, 2.5031433, -3.5518036]Gyro:[0.27790833, 0.3012848, 0.24429321]Mag:[-33.442688, -27.285767, -10.546875]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560223212349Acc:[5.2082977, 2.5031433, -3.5518036]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[-33.442688, -27.285767, -10.546875]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560285712349Acc:[-5.747574, 3.4895477, 1.4233551]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[-33.442688, -27.285767, -10.546875]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560349524605Acc:[-7.6342163, 9.637863, -2.8335419]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[-33.442688, -27.285767, -10.546875]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560412970650Acc:[-5.4363403, 9.130295, -2.2828674]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[-33.442688, -27.285767, -10.546875]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560424628365Acc:[-5.4363403, 9.130295, -2.2828674]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.6491153, -0.14009665, 0.73089683, 0.15751837, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560424628365Acc:[-5.4363403, 9.130295, -2.2828674]Gyro:[0.31655884, 0.34492493, 0.28582764]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.757262, 0.07738167, 0.5751367, 0.29964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560424628365Acc:[-5.4363403, 9.130295, -2.2828674]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.757262, 0.07738167, 0.5751367, 0.29964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560476599800Acc:[-5.7140656, 8.507797, -1.0091705]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.757262, 0.07738167, 0.5751367, 0.29964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560540289986Acc:[-5.0580444, 7.2245026, -2.383438]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.757262, 0.07738167, 0.5751367, 0.29964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560603949654Acc:[-4.0859985, 6.2907715, -0.32920837]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.757262, 0.07738167, 0.5751367, 0.29964, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560626074898Acc:[-4.0859985, 6.2907715, -0.32920837]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[16.357422, -43.936157, -5.97229]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560626074898Acc:[-4.0859985, 6.2907715, -0.32920837]Gyro:[0.27650452, 0.2271576, 0.19709778]Mag:[25.43335, -39.73694, -5.821228]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560626074898Acc:[-4.0859985, 6.2907715, -0.32920837]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[25.43335, -39.73694, -5.821228]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560667578804Acc:[-5.9391174, 5.71138, -3.5901184]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[25.43335, -39.73694, -5.821228]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560731177437Acc:[-8.970169, 3.6475677, -3.9588165]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[25.43335, -39.73694, -5.821228]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560794806588Acc:[-9.271835, 0.17597961, -2.3690643]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[25.43335, -39.73694, -5.821228]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560827460396Acc:[-9.271835, 0.17597961, -2.3690643]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.7626005, 0.17239745, -0.09921707, 0.6155287, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560827460396Acc:[-9.271835, 0.17597961, -2.3690643]Gyro:[0.21575928, 0.0728302, 0.081207275]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560827460396Acc:[-9.271835, 0.17597961, -2.3690643]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560858405220Acc:[-11.402679, -1.0402832, -0.013168335]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560922095406Acc:[-12.374725, -1.9357147, -3.0969086]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30560985724556Acc:[-11.704346, -0.75297546, -2.0865479]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561049384224Acc:[-12.087433, 0.8032532, 0.46087646]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[40.43274, -23.98529, -3.7216187]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561028571236Acc:[-12.087433, 0.8032532, 0.46087646]Gyro:[0.21109009, -0.012161255, -0.0013122559]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561028571236Acc:[-12.087433, 0.8032532, 0.46087646]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.67668915, 0.41391316, -0.08316324, 0.6032011, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561028571236Acc:[-12.087433, 0.8032532, 0.46087646]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.7155566, 0.31795338, -0.51862216, 0.3433881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561113074410Acc:[-11.728287, 1.6316528, -0.2956848]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.7155566, 0.31795338, -0.51862216, 0.3433881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561176703560Acc:[-10.081085, 2.5079346, -0.1616211]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.7155566, 0.31795338, -0.51862216, 0.3433881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561240302193Acc:[-3.3725433, 4.6148224, -0.95648193]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[43.733215, -9.434509, -4.8461914]Pre:nullrot:[0.7155566, 0.31795338, -0.51862216, 0.3433881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561230292427Acc:[-3.3725433, 4.6148224, -0.95648193]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7155566, 0.31795338, -0.51862216, 0.3433881, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561230292427Acc:[-3.3725433, 4.6148224, -0.95648193]Gyro:[0.16978455, -0.042312622, -0.14399719]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7102288, 0.22454166, -0.6167212, 0.25458014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561230292427Acc:[-3.3725433, 4.6148224, -0.95648193]Gyro:[0.05329895, -0.06851196, -0.27365112]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7102288, 0.22454166, -0.6167212, 0.25458014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561303961861Acc:[-0.9208679, 7.234085, 0.53749084]Gyro:[0.05329895, -0.06851196, -0.27365112]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7102288, 0.22454166, -0.6167212, 0.25458014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561367529976Acc:[-0.21217346, 8.799896, 1.0977478]Gyro:[0.05329895, -0.06851196, -0.27365112]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7102288, 0.22454166, -0.6167212, 0.25458014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561431250679Acc:[-1.9982605, 9.431961, 2.261322]Gyro:[0.05329895, -0.06851196, -0.27365112]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.7102288, 0.22454166, -0.6167212, 0.25458014, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561431708443Acc:[-1.9982605, 9.431961, 2.261322]Gyro:[0.05329895, -0.06851196, -0.27365112]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561431708443Acc:[-1.9982605, 9.431961, 2.261322]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[38.034058, -20.684814, -10.847473]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561431708443Acc:[-1.9982605, 9.431961, 2.261322]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[16.133118, -35.610962, -18.2724]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561494849312Acc:[-0.37020874, 9.355347, 3.1184387]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[16.133118, -35.610962, -18.2724]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561558051216Acc:[-0.035003662, 8.9627075, 5.3690033]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[16.133118, -35.610962, -18.2724]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561622138131Acc:[-0.7006073, 9.001007, 4.9045258]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[16.133118, -35.610962, -18.2724]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561633124459Acc:[-0.7006073, 9.001007, 4.9045258]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.71128446, 0.12378464, -0.5215192, 0.45471913, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561633124459Acc:[-0.7006073, 9.001007, 4.9045258]Gyro:[0.0700531, -0.14175415, -0.24406433]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561633124459Acc:[-0.7006073, 9.001007, 4.9045258]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561685767281Acc:[-0.030227661, 7.981079, 6.0824738]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561749396431Acc:[1.545166, 8.052902, 5.685028]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561813025582Acc:[2.7901459, 7.574066, 4.1048584]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[2.3330688, -34.036255, -25.021362]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561834570992Acc:[2.7901459, 7.574066, 4.1048584]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[-7.4920654, -32.31201, -27.947998]Pre:nullrot:[0.6316583, 0.06482858, -0.18161659, 0.75087976, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
time:30561834570992Acc:[2.7901459, 7.574066, 4.1048584]Gyro:[0.09043884, -0.037765503, -0.1743927]Mag:[-7.4920654, -32.31201, -27.947998]Pre:nullrot:[0.50450397, -0.11896211, -0.27945367, 0.8082261, 0.0]Mot:nullprox:[5.000305, 2.4414062E-4, 0.0]
